1341,3,558.70,93.48,104.85,75.48,1,-1,-1,-1
1341,5,573.89,72.95,87.94,72.09,1,-1,-1,-1
1341,6,1175.76,81.37,77.49,90.14,1,-1,-1,-1
1341,7,1285.85,363.26,230.37,181.09,1,-1,-1,-1
1341,120,773.81,89.75,72.91,52.74,1,-1,-1,-1
1341,129,894.22,94.75,50.98,48.86,1,-1,-1,-1
1341,130,876.84,106.30,51.06,39.25,1,-1,-1,-1
1341,134,808.11,55.95,93.96,34.55,1,-1,-1,-1
1342,0,911.97,91.44,60.58,52.33,1,-1,-1,-1
1342,2,932.84,76.69,79.65,68.87,1,-1,-1,-1
1342,3,558.65,93.49,104.94,75.42,1,-1,-1,-1
1342,5,573.66,73.05,88.16,72.07,1,-1,-1,-1
1342,6,1175.78,81.23,77.36,90.59,1,-1,-1,-1
1342,7,1285.58,363.19,230.46,181.12,1,-1,-1,-1
1342,120,773.17,90.39,73.93,52.42,1,-1,-1,-1
1342,129,893.86,94.73,51.22,48.76,1,-1,-1,-1
1342,130,876.87,106.35,51.13,39.12,1,-1,-1,-1
1342,134,793.06,54.96,90.89,35.29,1,-1,-1,-1
1343,0,912.10,91.47,60.35,52.25,1,-1,-1,-1
1343,2,931.74,76.88,81.23,69.05,1,-1,-1,-1
1343,3,558.52,93.34,104.97,75.58,1,-1,-1,-1
1343,5,572.45,72.51,89.45,71.84,1,-1,-1,-1
1343,6,1175.55,81.67,78.12,89.33,1,-1,-1,-1
1343,7,1285.54,363.05,230.60,181.73,1,-1,-1,-1
1343,120,771.76,89.92,74.73,52.94,1,-1,-1,-1
1343,129,893.79,94.47,51.34,48.94,1,-1,-1,-1
1343,130,876.83,106.52,50.92,39.09,1,-1,-1,-1
1343,134,765.98,52.96,94.09,36.39,1,-1,-1,-1
1344,0,912.15,91.44,60.30,52.19,1,-1,-1,-1
1344,2,931.68,76.47,81.63,69.28,1,-1,-1,-1
1344,3,558.85,93.71,104.56,75.13,1,-1,-1,-1
1344,5,572.14,72.78,88.53,70.74,1,-1,-1,-1
1344,6,1175.68,81.80,77.98,89.11,1,-1,-1,-1
1344,7,1285.33,362.93,230.55,181.43,1,-1,-1,-1
1344,120,771.78,90.53,73.90,51.88,1,-1,-1,-1
1344,129,893.88,94.59,51.27,48.73,1,-1,-1,-1
1344,130,876.89,106.70,50.95,38.84,1,-1,-1,-1
1344,134,748.59,52.54,92.19,34.79,1,-1,-1,-1
1345,0,912.43,91.47,59.82,52.45,1,-1,-1,-1
1345,2,932.59,77.12,80.65,69.13,1,-1,-1,-1
1345,3,559.45,93.53,103.89,75.09,1,-1,-1,-1
1345,5,572.51,72.31,89.56,71.90,1,-1,-1,-1
1345,6,1175.73,81.45,77.86,89.71,1,-1,-1,-1
1345,7,1285.82,362.90,230.17,182.45,1,-1,-1,-1
1345,120,770.65,89.98,74.13,52.47,1,-1,-1,-1
1345,129,894.26,94.61,50.89,49.02,1,-1,-1,-1
1345,130,877.18,106.92,50.62,38.02,1,-1,-1,-1
1345,134,720.79,51.20,98.39,34.78,1,-1,-1,-1
1346,0,912.52,91.65,59.76,52.27,1,-1,-1,-1
1346,2,932.61,77.33,80.66,68.84,1,-1,-1,-1
1346,3,559.09,93.50,104.28,75.24,1,-1,-1,-1
1346,5,572.62,72.35,89.58,71.75,1,-1,-1,-1
1346,6,1175.91,81.39,77.72,90.05,1,-1,-1,-1
1346,7,1286.24,363.03,229.63,181.83,1,-1,-1,-1
1346,120,770.38,90.04,73.40,52.77,1,-1,-1,-1
1346,129,894.18,94.75,50.79,48.93,1,-1,-1,-1
1346,130,877.20,106.99,50.64,38.04,1,-1,-1,-1
1346,134,703.35,49.62,92.87,35.76,1,-1,-1,-1
1347,0,912.52,91.69,59.65,52.35,1,-1,-1,-1
1347,2,932.51,77.47,80.91,68.78,1,-1,-1,-1
1347,3,559.07,93.28,104.41,75.61,1,-1,-1,-1
1347,5,572.72,72.26,89.56,71.87,1,-1,-1,-1
1347,6,1175.81,81.42,77.79,89.93,1,-1,-1,-1
1347,7,1286.47,363.11,229.58,182.02,1,-1,-1,-1
1347,120,769.28,90.32,72.30,52.49,1,-1,-1,-1
1347,129,894.09,94.88,50.87,48.82,1,-1,-1,-1
1347,130,877.23,107.07,50.53,37.92,1,-1,-1,-1
1347,134,680.58,48.13,93.95,36.82,1,-1,-1,-1
1348,0,913.36,92.56,58.70,51.87,1,-1,-1,-1
1348,2,932.39,77.39,81.15,69.09,1,-1,-1,-1
1348,3,559.26,93.40,104.15,75.43,1,-1,-1,-1
1348,5,572.73,72.52,89.75,71.34,1,-1,-1,-1
1348,6,1175.78,81.27,77.88,90.25,1,-1,-1,-1
1348,7,1287.05,363.61,228.52,181.30,1,-1,-1,-1
1348,120,768.74,91.33,72.33,51.57,1,-1,-1,-1
1348,129,894.00,95.11,51.06,48.77,1,-1,-1,-1
1348,130,877.34,107.21,50.37,37.94,1,-1,-1,-1
1348,134,658.96,47.57,94.51,36.16,1,-1,-1,-1
1349,0,913.30,92.54,58.68,51.93,1,-1,-1,-1
1349,2,932.57,77.52,81.08,69.08,1,-1,-1,-1
1349,3,559.02,93.18,104.48,75.80,1,-1,-1,-1
1349,5,572.86,72.33,89.26,71.70,1,-1,-1,-1
1349,6,1175.90,81.13,77.65,91.07,1,-1,-1,-1
1349,7,1286.59,363.41,229.36,181.71,1,-1,-1,-1
1349,120,768.70,91.37,71.08,51.97,1,-1,-1,-1
1349,129,893.96,94.94,51.16,48.90,1,-1,-1,-1
1349,130,877.22,107.22,50.55,38.06,1,-1,-1,-1
1349,134,638.13,45.47,91.31,35.55,1,-1,-1,-1
1350,0,913.45,92.58,58.46,51.86,1,-1,-1,-1
1350,2,932.83,77.58,79.92,68.52,1,-1,-1,-1
1350,3,559.26,93.52,104.34,75.76,1,-1,-1,-1
1350,5,574.93,71.51,86.20,70.84,1,-1,-1,-1
1350,6,1175.98,81.15,77.28,91.15,1,-1,-1,-1
1350,7,1286.06,363.52,229.95,181.34,1,-1,-1,-1
1350,120,767.62,90.59,71.79,52.14,1,-1,-1,-1
1350,129,894.20,95.00,50.91,48.85,1,-1,-1,-1
1350,130,877.19,107.03,50.65,38.59,1,-1,-1,-1
1350,134,614.88,45.22,96.44,35.99,1,-1,-1,-1
1351,0,912.50,92.30,59.96,51.95,1,-1,-1,-1
1351,2,932.44,77.37,81.19,69.68,1,-1,-1,-1
1351,3,559.39,93.61,104.15,75.68,1,-1,-1,-1
1351,5,573.36,73.04,88.07,72.92,1,-1,-1,-1
1351,6,1175.96,80.91,77.58,91.93,1,-1,-1,-1
1351,7,1286.06,363.51,229.83,181.42,1,-1,-1,-1
1351,120,770.18,92.48,65.78,50.29,1,-1,-1,-1
1351,129,893.98,94.97,51.06,48.84,1,-1,-1,-1
1351,130,876.97,106.89,50.92,38.81,1,-1,-1,-1
1351,134,594.05,44.12,95.31,36.45,1,-1,-1,-1
1352,0,913.29,92.71,59.15,51.88,1,-1,-1,-1
1352,2,932.67,77.56,80.78,69.39,1,-1,-1,-1
1352,3,558.94,93.91,104.31,75.46,1,-1,-1,-1
1352,5,573.10,73.87,89.16,71.43,1,-1,-1,-1
1352,6,1176.12,80.98,77.71,91.51,1,-1,-1,-1
1352,7,1285.83,363.30,230.11,182.33,1,-1,-1,-1
1352,120,763.46,93.62,72.05,48.55,1,-1,-1,-1
1352,129,893.50,94.97,51.68,49.02,1,-1,-1,-1
1352,130,877.27,107.19,50.47,38.68,1,-1,-1,-1
1352,134,573.13,43.21,93.43,37.13,1,-1,-1,-1
1353,0,912.38,92.93,60.06,51.85,1,-1,-1,-1
1353,2,932.52,77.47,81.01,69.60,1,-1,-1,-1
1353,3,560.19,94.03,102.93,75.07,1,-1,-1,-1
1353,5,574.70,71.71,86.53,71.08,1,-1,-1,-1
1353,6,1176.21,81.62,77.41,91.12,1,-1,-1,-1
1353,7,1286.57,363.74,229.27,181.68,1,-1,-1,-1
1353,120,762.66,93.80,72.52,48.60,1,-1,-1,-1
1353,129,893.64,95.00,51.69,48.88,1,-1,-1,-1
1353,130,877.50,107.17,50.39,38.75,1,-1,-1,-1
1353,134,555.92,41.96,90.09,37.56,1,-1,-1,-1
1354,0,913.32,92.84,59.58,51.56,1,-1,-1,-1
1354,2,932.50,77.39,81.03,69.46,1,-1,-1,-1
1354,3,560.15,94.41,103.23,74.61,1,-1,-1,-1
1354,5,575.12,73.79,86.84,70.88,1,-1,-1,-1
1354,6,1176.18,81.73,77.46,90.92,1,-1,-1,-1
1354,7,1286.66,363.74,229.30,181.59,1,-1,-1,-1
1354,120,762.39,94.10,71.50,48.04,1,-1,-1,-1
1354,129,893.57,94.91,51.94,48.84,1,-1,-1,-1
1354,130,877.47,107.10,50.36,38.47,1,-1,-1,-1
1354,134,550.95,41.52,70.46,36.25,1,-1,-1,-1
1355,0,912.38,92.90,60.01,51.63,1,-1,-1,-1
1355,2,932.53,77.50,81.01,69.33,1,-1,-1,-1
1355,3,560.06,93.76,103.46,75.14,1,-1,-1,-1
1355,5,574.20,72.44,86.99,70.79,1,-1,-1,-1
1355,6,1176.22,81.94,77.36,90.62,1,-1,-1,-1
1355,7,1286.50,363.78,229.38,180.98,1,-1,-1,-1
1355,120,767.43,93.68,64.77,49.32,1,-1,-1,-1
1355,129,893.67,94.91,51.64,48.74,1,-1,-1,-1
1355,130,877.43,106.98,50.23,38.49,1,-1,-1,-1
1355,135,503.34,37.50,95.26,40.24,1,-1,-1,-1
1356,0,912.89,92.65,60.26,51.62,1,-1,-1,-1
1356,2,932.56,77.49,80.93,69.32,1,-1,-1,-1
1356,3,560.21,93.86,103.37,74.97,1,-1,-1,-1
1356,5,572.54,72.36,89.64,72.01,1,-1,-1,-1
1356,6,1176.00,81.81,77.59,90.82,1,-1,-1,-1
1356,7,1286.09,363.43,229.47,181.55,1,-1,-1,-1
1356,120,760.48,94.24,69.60,49.04,1,-1,-1,-1
1356,129,893.95,94.95,51.50,48.81,1,-1,-1,-1
1356,130,877.36,107.14,50.03,38.41,1,-1,-1,-1
1357,0,912.25,92.10,60.11,51.77,1,-1,-1,-1
1357,2,932.31,77.42,81.21,69.34,1,-1,-1,-1
1357,3,559.18,93.74,104.18,74.88,1,-1,-1,-1
1357,5,572.46,72.60,89.10,72.14,1,-1,-1,-1
1357,6,1175.44,81.62,78.47,90.66,1,-1,-1,-1
1357,7,1287.15,363.04,228.12,182.25,1,-1,-1,-1
1357,120,756.27,96.89,70.79,47.73,1,-1,-1,-1
1357,129,893.93,94.95,51.48,48.73,1,-1,-1,-1
1357,130,877.47,107.18,50.15,38.37,1,-1,-1,-1
1358,0,912.14,92.02,60.24,51.67,1,-1,-1,-1
1358,2,932.42,77.36,81.14,69.39,1,-1,-1,-1
1358,3,559.03,93.78,104.42,74.87,1,-1,-1,-1
1358,5,572.28,73.14,89.03,70.65,1,-1,-1,-1
1358,6,1175.56,81.48,78.43,91.06,1,-1,-1,-1
1358,7,1287.12,362.98,227.93,182.13,1,-1,-1,-1
1358,120,754.72,97.86,67.51,46.06,1,-1,-1,-1
1358,129,893.99,94.77,51.25,48.76,1,-1,-1,-1
1358,130,878.01,107.11,49.56,38.28,1,-1,-1,-1
1359,0,913.12,93.09,58.84,51.75,1,-1,-1,-1
1359,2,932.52,77.66,81.81,69.12,1,-1,-1,-1
1359,3,559.69,94.75,103.99,74.60,1,-1,-1,-1
1359,5,573.51,73.71,88.08,70.82,1,-1,-1,-1
1359,6,1176.71,82.06,77.58,91.16,1,-1,-1,-1
1359,7,1287.75,363.49,227.99,182.30,1,-1,-1,-1
1359,120,748.72,102.00,69.02,43.78,1,-1,-1,-1
1359,129,893.99,95.19,51.25,48.93,1,-1,-1,-1
1359,130,877.84,107.76,50.01,38.79,1,-1,-1,-1
1360,0,912.46,92.48,59.44,51.74,1,-1,-1,-1
1360,2,932.62,77.67,81.64,69.18,1,-1,-1,-1
1360,3,559.65,94.86,103.90,74.37,1,-1,-1,-1
1360,5,573.74,73.80,87.62,70.82,1,-1,-1,-1
1360,6,1176.37,81.90,77.74,92.07,1,-1,-1,-1
1360,7,1287.47,363.05,228.02,183.09,1,-1,-1,-1
1360,120,747.58,103.36,66.19,43.11,1,-1,-1,-1
1360,129,893.86,95.34,51.33,48.93,1,-1,-1,-1
1360,130,877.97,108.08,49.81,38.58,1,-1,-1,-1
1361,0,913.13,93.16,58.82,51.74,1,-1,-1,-1
1361,2,932.43,77.58,81.61,69.31,1,-1,-1,-1
1361,3,559.12,94.66,104.07,74.49,1,-1,-1,-1
1361,5,573.01,73.75,88.16,70.71,1,-1,-1,-1
1361,6,1175.99,81.42,77.61,91.80,1,-1,-1,-1
1361,7,1287.04,362.82,228.87,182.85,1,-1,-1,-1
1361,120,740.38,103.49,64.65,43.15,1,-1,-1,-1
1361,129,893.63,95.16,51.40,49.00,1,-1,-1,-1
1361,130,877.99,107.59,49.64,38.95,1,-1,-1,-1
1362,0,913.13,93.14,58.71,51.85,1,-1,-1,-1
1362,2,932.48,77.27,81.87,69.64,1,-1,-1,-1
1362,3,559.09,94.83,104.10,74.37,1,-1,-1,-1
1362,5,573.31,73.77,88.06,70.74,1,-1,-1,-1
1362,6,1175.68,81.31,77.98,91.56,1,-1,-1,-1
1362,7,1286.75,363.00,229.54,182.63,1,-1,-1,-1
1362,120,732.46,97.78,66.11,45.74,1,-1,-1,-1
1362,129,893.71,95.24,51.14,49.05,1,-1,-1,-1
1362,130,877.87,107.68,49.77,38.86,1,-1,-1,-1
1363,0,913.21,93.24,59.11,51.88,1,-1,-1,-1
1363,2,932.82,77.55,81.83,69.52,1,-1,-1,-1
1363,3,559.91,95.17,103.29,73.87,1,-1,-1,-1
1363,5,573.54,73.66,87.99,71.06,1,-1,-1,-1
1363,6,1176.20,82.09,77.54,91.78,1,-1,-1,-1
1363,7,1287.42,363.17,229.03,183.30,1,-1,-1,-1
1363,120,728.94,95.35,63.35,47.36,1,-1,-1,-1
1363,129,893.58,95.50,51.55,48.78,1,-1,-1,-1
1363,130,877.98,107.90,49.85,38.98,1,-1,-1,-1
1364,0,913.05,93.16,59.33,51.93,1,-1,-1,-1
1364,2,932.82,77.47,81.69,69.60,1,-1,-1,-1
1364,3,559.86,95.22,103.41,74.09,1,-1,-1,-1
1364,5,573.47,73.69,88.19,71.25,1,-1,-1,-1
1364,6,1176.22,82.04,77.60,91.92,1,-1,-1,-1
1364,7,1287.50,362.98,229.11,183.46,1,-1,-1,-1
1364,120,727.18,93.48,63.78,49.32,1,-1,-1,-1
1364,129,893.74,95.51,51.36,48.78,1,-1,-1,-1
1364,130,878.15,107.83,49.82,38.94,1,-1,-1,-1
1365,0,913.16,93.19,59.26,51.98,1,-1,-1,-1
1365,2,932.78,77.50,81.77,69.59,1,-1,-1,-1
1365,3,559.78,95.25,103.49,74.01,1,-1,-1,-1
1365,5,573.40,73.73,88.38,71.25,1,-1,-1,-1
1365,6,1176.32,82.01,77.56,92.14,1,-1,-1,-1
1365,7,1288.77,363.20,227.89,183.75,1,-1,-1,-1
1365,120,726.25,92.36,63.14,49.29,1,-1,-1,-1
1365,129,893.88,95.48,51.27,48.87,1,-1,-1,-1
1365,130,878.16,108.06,49.67,38.74,1,-1,-1,-1
1366,0,913.11,93.27,59.44,51.90,1,-1,-1,-1
1366,2,932.97,77.48,81.42,69.65,1,-1,-1,-1
1366,3,559.85,95.25,103.31,74.09,1,-1,-1,-1
1366,5,573.43,73.70,88.32,71.31,1,-1,-1,-1
1366,6,1176.38,82.15,77.55,91.96,1,-1,-1,-1
1366,7,1288.68,363.24,227.88,183.71,1,-1,-1,-1
1366,120,721.98,91.25,64.36,48.18,1,-1,-1,-1
1366,129,894.07,95.62,51.11,48.75,1,-1,-1,-1
1366,130,878.16,107.90,49.85,38.82,1,-1,-1,-1
1367,0,913.51,93.31,58.89,51.86,1,-1,-1,-1
1367,2,932.95,77.48,81.54,69.72,1,-1,-1,-1
1367,3,559.79,95.07,103.41,74.30,1,-1,-1,-1
1367,5,572.92,73.29,88.95,71.71,1,-1,-1,-1
1367,6,1176.45,82.17,77.40,92.07,1,-1,-1,-1
1367,7,1288.07,363.15,228.71,183.80,1,-1,-1,-1
1367,120,715.73,85.10,63.91,47.97,1,-1,-1,-1
1367,129,894.41,95.63,50.91,48.69,1,-1,-1,-1
1367,130,878.43,107.83,49.52,38.82,1,-1,-1,-1
1368,0,913.08,92.79,59.18,52.27,1,-1,-1,-1
1368,2,932.39,77.20,81.90,69.98,1,-1,-1,-1
1368,3,559.15,94.98,103.77,74.31,1,-1,-1,-1
1368,5,572.61,73.10,89.25,71.99,1,-1,-1,-1
1368,6,1176.37,82.47,76.86,91.22,1,-1,-1,-1
1368,7,1287.02,362.90,229.37,183.91,1,-1,-1,-1
1368,120,711.02,80.17,61.70,46.98,1,-1,-1,-1
1368,129,894.09,95.14,51.07,48.91,1,-1,-1,-1
1368,130,878.58,108.30,49.09,38.35,1,-1,-1,-1
1369,0,912.68,92.69,59.33,51.78,1,-1,-1,-1
1369,2,932.60,77.47,81.31,69.93,1,-1,-1,-1
1369,3,559.51,94.71,103.83,74.50,1,-1,-1,-1
1369,5,572.90,73.26,90.12,71.32,1,-1,-1,-1
1369,6,1176.28,82.52,77.07,91.02,1,-1,-1,-1
1369,7,1286.83,362.93,229.78,184.10,1,-1,-1,-1
1369,120,706.13,72.52,61.32,48.30,1,-1,-1,-1
1369,129,894.15,94.91,51.05,49.13,1,-1,-1,-1
1369,130,878.50,107.88,49.12,38.34,1,-1,-1,-1
1370,0,913.06,92.66,59.03,52.46,1,-1,-1,-1
1370,2,932.58,77.62,81.50,69.67,1,-1,-1,-1
1370,3,559.79,94.60,103.43,74.28,1,-1,-1,-1
1370,5,572.97,73.31,90.01,71.04,1,-1,-1,-1
1370,6,1176.26,82.47,77.05,91.15,1,-1,-1,-1
1370,7,1287.13,363.09,229.40,184.00,1,-1,-1,-1
1370,120,705.12,69.57,60.92,47.83,1,-1,-1,-1
1370,129,893.94,94.84,51.18,49.12,1,-1,-1,-1
1370,130,878.24,107.98,49.32,38.26,1,-1,-1,-1
1371,0,913.09,92.59,59.09,52.36,1,-1,-1,-1
1371,2,932.44,77.52,81.70,69.74,1,-1,-1,-1
1371,3,559.63,94.48,103.68,74.37,1,-1,-1,-1
1371,5,572.77,73.48,90.14,71.13,1,-1,-1,-1
1371,6,1176.32,82.52,77.01,91.10,1,-1,-1,-1
1371,7,1287.33,363.18,228.91,183.74,1,-1,-1,-1
1371,120,704.69,67.15,60.06,47.93,1,-1,-1,-1
1371,129,893.80,94.74,51.21,49.11,1,-1,-1,-1
1371,130,878.19,107.66,49.38,38.29,1,-1,-1,-1
1372,0,913.16,92.66,58.93,52.34,1,-1,-1,-1
1372,2,932.56,77.60,81.52,69.63,1,-1,-1,-1
1372,3,559.73,94.40,103.74,74.59,1,-1,-1,-1
1372,5,573.30,73.51,88.29,71.52,1,-1,-1,-1
1372,6,1176.31,82.53,76.90,91.01,1,-1,-1,-1
1372,7,1287.50,363.24,228.91,183.17,1,-1,-1,-1
1372,120,704.21,66.51,60.41,47.13,1,-1,-1,-1
1372,129,894.00,94.92,51.12,49.12,1,-1,-1,-1
1372,130,878.12,107.82,49.54,38.27,1,-1,-1,-1
1373,0,913.08,92.75,58.95,52.33,1,-1,-1,-1
1373,2,932.66,77.47,81.30,69.90,1,-1,-1,-1
1373,3,559.41,94.32,104.17,74.78,1,-1,-1,-1
1373,5,572.43,73.56,89.49,71.32,1,-1,-1,-1
1373,6,1176.27,82.54,77.27,90.93,1,-1,-1,-1
1373,7,1287.88,363.05,228.57,183.48,1,-1,-1,-1
1373,120,704.21,64.61,59.47,47.98,1,-1,-1,-1
1373,129,894.06,95.08,51.24,49.01,1,-1,-1,-1
1373,130,878.24,107.87,49.56,38.45,1,-1,-1,-1
1374,0,912.99,92.70,59.17,52.39,1,-1,-1,-1
1374,2,932.64,77.57,81.49,69.71,1,-1,-1,-1
1374,3,559.12,94.54,104.59,74.61,1,-1,-1,-1
1374,5,572.52,74.03,89.63,70.52,1,-1,-1,-1
1374,6,1176.20,82.40,77.18,91.01,1,-1,-1,-1
1374,7,1287.92,363.11,228.62,183.50,1,-1,-1,-1
1374,120,704.81,63.36,59.80,47.70,1,-1,-1,-1
1374,129,894.08,95.14,51.14,48.97,1,-1,-1,-1
1374,130,878.25,107.84,49.55,38.47,1,-1,-1,-1
1375,0,913.18,92.83,58.85,52.29,1,-1,-1,-1
1375,2,932.68,77.64,81.47,69.65,1,-1,-1,-1
1375,3,559.06,94.75,104.60,74.41,1,-1,-1,-1
1375,5,572.74,74.00,90.54,70.52,1,-1,-1,-1
1375,6,1176.23,82.32,77.05,91.16,1,-1,-1,-1
1375,7,1287.89,363.06,228.61,183.53,1,-1,-1,-1
1375,120,704.95,62.62,62.51,47.24,1,-1,-1,-1
1375,129,894.19,95.17,51.09,48.97,1,-1,-1,-1
1375,130,878.31,107.91,49.45,38.47,1,-1,-1,-1
1376,0,913.11,92.81,58.93,52.30,1,-1,-1,-1
1376,2,932.66,77.64,81.47,69.63,1,-1,-1,-1
1376,3,559.02,94.77,104.74,74.48,1,-1,-1,-1
1376,5,572.61,74.05,90.67,70.48,1,-1,-1,-1
1376,6,1176.26,82.42,77.07,91.01,1,-1,-1,-1
1376,7,1287.64,363.06,228.89,183.49,1,-1,-1,-1
1376,120,707.72,61.83,61.06,46.81,1,-1,-1,-1
1376,129,894.18,95.10,51.08,49.05,1,-1,-1,-1
1376,130,878.20,107.68,49.61,38.63,1,-1,-1,-1
1377,0,913.08,92.84,58.98,52.32,1,-1,-1,-1
1377,2,932.64,77.86,81.67,69.33,1,-1,-1,-1
1377,3,559.41,95.17,104.40,74.15,1,-1,-1,-1
1377,5,572.82,74.14,90.66,70.43,1,-1,-1,-1
1377,6,1176.23,82.37,77.01,91.17,1,-1,-1,-1
1377,7,1287.53,363.14,229.09,183.32,1,-1,-1,-1
1377,120,708.12,60.12,62.09,48.57,1,-1,-1,-1
1377,129,894.29,95.19,50.97,49.01,1,-1,-1,-1
1377,130,878.14,107.82,49.61,38.53,1,-1,-1,-1
1378,0,912.82,93.25,59.52,52.05,1,-1,-1,-1
1378,2,932.70,77.71,81.68,69.63,1,-1,-1,-1
1378,3,559.78,95.09,103.85,74.04,1,-1,-1,-1
1378,5,573.11,74.33,90.25,70.02,1,-1,-1,-1
1378,6,1176.30,82.58,77.11,91.00,1,-1,-1,-1
1378,7,1288.43,363.23,227.61,184.14,1,-1,-1,-1
1378,120,709.84,59.72,61.61,47.70,1,-1,-1,-1
1378,129,893.90,95.47,51.27,48.79,1,-1,-1,-1
1378,130,878.14,108.08,49.67,38.70,1,-1,-1,-1
1379,0,912.81,93.26,59.66,52.09,1,-1,-1,-1
1379,2,932.87,77.74,81.50,69.63,1,-1,-1,-1
1379,3,559.86,95.25,103.67,74.05,1,-1,-1,-1
1379,5,573.16,74.38,90.15,70.13,1,-1,-1,-1
1379,6,1176.26,82.53,76.73,91.46,1,-1,-1,-1
1379,7,1288.87,363.30,227.19,183.63,1,-1,-1,-1
1379,120,712.59,59.38,62.34,46.83,1,-1,-1,-1
1379,129,893.66,95.59,51.40,48.72,1,-1,-1,-1
1379,130,878.20,108.12,49.66,38.69,1,-1,-1,-1
1380,0,912.96,93.20,59.52,52.13,1,-1,-1,-1
1380,2,932.93,77.77,81.33,69.64,1,-1,-1,-1
1380,3,559.57,94.88,103.90,74.43,1,-1,-1,-1
1380,5,573.41,74.07,89.51,70.60,1,-1,-1,-1
1380,6,1176.30,82.56,76.95,91.47,1,-1,-1,-1
1380,7,1288.59,363.36,227.97,183.48,1,-1,-1,-1
1380,120,714.48,58.11,63.83,46.87,1,-1,-1,-1
1380,129,893.87,95.61,51.24,48.62,1,-1,-1,-1
1380,130,878.27,108.09,49.56,38.59,1,-1,-1,-1
1381,0,913.16,92.92,58.84,51.92,1,-1,-1,-1
1381,2,932.69,77.41,82.00,70.00,1,-1,-1,-1
1381,3,559.75,94.50,104.00,75.04,1,-1,-1,-1
1381,5,573.42,74.06,89.25,70.53,1,-1,-1,-1
1381,6,1176.27,82.27,77.28,91.70,1,-1,-1,-1
1381,7,1287.43,363.32,229.59,183.37,1,-1,-1,-1
1381,120,718.03,56.81,64.31,46.99,1,-1,-1,-1
1381,129,894.06,95.38,50.82,48.88,1,-1,-1,-1
1381,130,878.16,107.89,49.59,38.65,1,-1,-1,-1
1382,0,913.08,92.93,59.45,52.22,1,-1,-1,-1
1382,2,932.68,77.48,81.99,69.63,1,-1,-1,-1
1382,3,559.61,94.69,103.99,74.53,1,-1,-1,-1
1382,5,573.20,73.89,89.39,70.70,1,-1,-1,-1
1382,6,1176.15,82.34,77.72,91.46,1,-1,-1,-1
1382,7,1287.05,363.13,229.81,183.62,1,-1,-1,-1
1382,120,720.65,55.37,64.94,47.63,1,-1,-1,-1
1382,129,894.20,95.25,50.51,49.00,1,-1,-1,-1
1382,130,878.10,107.70,49.55,38.51,1,-1,-1,-1
1383,0,913.03,93.19,59.45,52.14,1,-1,-1,-1
1383,2,932.76,77.37,81.72,69.85,1,-1,-1,-1
1383,3,559.87,94.66,103.77,74.51,1,-1,-1,-1
1383,5,573.11,73.77,89.48,70.83,1,-1,-1,-1
1383,6,1176.14,82.39,77.94,91.38,1,-1,-1,-1
1383,7,1287.04,363.11,229.82,183.57,1,-1,-1,-1
1383,120,724.73,55.17,68.32,46.37,1,-1,-1,-1
1383,129,894.22,95.35,50.60,48.96,1,-1,-1,-1
1383,130,878.08,107.62,49.73,38.48,1,-1,-1,-1
1384,0,912.94,92.86,59.43,52.30,1,-1,-1,-1
1384,2,932.96,77.41,81.46,69.75,1,-1,-1,-1
1384,3,559.91,94.50,103.76,74.70,1,-1,-1,-1
1384,5,573.16,73.78,89.37,70.81,1,-1,-1,-1
1384,6,1176.11,82.47,77.71,90.97,1,-1,-1,-1
1384,7,1286.84,363.05,230.11,183.94,1,-1,-1,-1
1384,120,728.23,53.84,69.57,46.55,1,-1,-1,-1
1384,129,894.07,95.37,50.81,48.92,1,-1,-1,-1
1384,130,877.91,107.64,49.96,38.55,1,-1,-1,-1
1385,0,912.96,92.84,59.26,52.29,1,-1,-1,-1
1385,2,932.98,77.44,81.38,69.68,1,-1,-1,-1
1385,3,559.96,94.44,103.79,74.74,1,-1,-1,-1
1385,5,573.21,73.80,89.34,70.78,1,-1,-1,-1
1385,6,1176.06,82.54,77.88,90.83,1,-1,-1,-1
1385,7,1286.65,362.78,230.43,183.79,1,-1,-1,-1
1385,120,733.16,52.43,70.24,47.23,1,-1,-1,-1
1385,129,894.30,95.39,50.70,48.93,1,-1,-1,-1
1385,130,878.14,107.84,49.69,38.41,1,-1,-1,-1
1386,0,913.71,92.63,58.86,51.86,1,-1,-1,-1
1386,2,933.07,77.33,80.43,69.80,1,-1,-1,-1
1386,3,559.80,94.35,103.96,74.98,1,-1,-1,-1
1386,5,573.11,73.75,89.46,70.74,1,-1,-1,-1
1386,6,1176.06,82.57,77.87,90.71,1,-1,-1,-1
1386,7,1286.49,362.70,230.42,184.02,1,-1,-1,-1
1386,120,738.30,52.33,64.72,46.85,1,-1,-1,-1
1386,129,894.23,95.38,50.91,48.95,1,-1,-1,-1
1386,130,878.31,107.78,49.60,38.63,1,-1,-1,-1
1386,136,1006.00,67.57,76.00,32.91,1,-1,-1,-1
1387,0,912.64,92.66,59.10,51.39,1,-1,-1,-1
1387,2,933.62,77.81,79.26,69.22,1,-1,-1,-1
1387,3,559.65,94.42,104.11,74.94,1,-1,-1,-1
1387,5,573.06,73.71,89.51,70.90,1,-1,-1,-1
1387,6,1176.08,82.63,77.92,90.66,1,-1,-1,-1
1387,7,1286.22,362.77,230.64,184.47,1,-1,-1,-1
