1197,124,912.26,701.53,155.93,89.51,1,-1,-1,-1
1198,0,197.51,515.66,295.45,164.44,1,-1,-1,-1
1198,2,494.88,615.16,217.83,119.29,1,-1,-1,-1
1198,3,1091.50,744.55,125.61,86.21,1,-1,-1,-1
1198,4,1249.77,796.19,185.28,69.43,1,-1,-1,-1
1198,5,810.16,675.64,155.56,100.63,1,-1,-1,-1
1198,93,1216.48,781.96,154.57,79.66,1,-1,-1,-1
1198,124,912.52,701.63,155.80,89.49,1,-1,-1,-1
1199,0,197.52,515.85,295.48,164.20,1,-1,-1,-1
1199,2,494.97,615.09,217.75,119.32,1,-1,-1,-1
1199,3,1091.92,744.57,125.09,86.24,1,-1,-1,-1
1199,4,1250.36,796.08,184.78,69.47,1,-1,-1,-1
1199,5,810.41,675.64,155.45,100.73,1,-1,-1,-1
1199,93,1216.29,781.61,155.02,79.92,1,-1,-1,-1
1199,124,913.77,701.74,154.40,89.30,1,-1,-1,-1
1200,0,197.60,515.87,295.46,163.94,1,-1,-1,-1
1200,2,494.92,615.12,217.65,119.32,1,-1,-1,-1
1200,3,1092.04,744.65,125.17,86.29,1,-1,-1,-1
1200,4,1249.05,795.94,186.24,69.69,1,-1,-1,-1
1200,5,810.47,675.71,155.51,100.66,1,-1,-1,-1
1200,93,1216.73,781.81,156.37,79.95,1,-1,-1,-1
1200,124,913.24,701.87,154.89,89.12,1,-1,-1,-1
1201,0,195.43,515.96,297.76,164.25,1,-1,-1,-1
1201,2,492.77,615.20,219.87,118.98,1,-1,-1,-1
1201,3,1091.98,744.88,124.93,86.01,1,-1,-1,-1
1201,4,1274.10,798.50,154.74,67.89,1,-1,-1,-1
1201,5,810.37,675.51,153.67,100.89,1,-1,-1,-1
1201,93,1214.44,782.31,159.00,79.22,1,-1,-1,-1
1201,124,914.96,701.04,151.60,89.73,1,-1,-1,-1
1202,0,195.57,516.00,297.57,164.13,1,-1,-1,-1
1202,2,492.78,615.20,219.90,119.04,1,-1,-1,-1
1202,3,1092.00,744.87,124.75,86.02,1,-1,-1,-1
1202,4,1273.75,798.51,155.23,67.91,1,-1,-1,-1
1202,5,810.36,675.50,153.69,100.90,1,-1,-1,-1
1202,93,1215.02,782.41,158.53,79.13,1,-1,-1,-1
1202,124,915.04,701.06,151.47,89.72,1,-1,-1,-1
1203,0,195.26,515.89,298.04,164.25,1,-1,-1,-1
1203,2,492.59,615.21,220.26,119.08,1,-1,-1,-1
1203,3,1091.90,744.87,125.12,86.03,1,-1,-1,-1
1203,4,1274.22,798.48,154.67,67.91,1,-1,-1,-1
1203,5,810.32,675.47,153.82,100.90,1,-1,-1,-1
1203,93,1214.57,782.39,159.28,79.14,1,-1,-1,-1
1203,124,914.96,701.05,151.64,89.70,1,-1,-1,-1
1204,0,195.62,516.05,297.57,164.08,1,-1,-1,-1
1204,2,492.83,615.25,219.64,118.92,1,-1,-1,-1
1204,3,1091.88,744.82,125.25,86.09,1,-1,-1,-1
1204,4,1273.58,798.52,155.39,67.92,1,-1,-1,-1
1204,5,810.52,675.54,153.00,100.84,1,-1,-1,-1
1204,93,1214.68,782.40,158.66,79.15,1,-1,-1,-1
1204,124,914.65,700.95,151.91,89.82,1,-1,-1,-1
1205,0,195.81,516.17,297.20,163.81,1,-1,-1,-1
1205,2,492.95,615.22,219.38,118.92,1,-1,-1,-1
1205,3,1091.98,744.85,124.95,86.00,1,-1,-1,-1
1205,4,1273.69,798.55,155.32,67.84,1,-1,-1,-1
1205,5,810.49,675.56,152.83,100.79,1,-1,-1,-1
1205,93,1215.35,782.47,157.72,79.06,1,-1,-1,-1
1205,124,914.89,701.03,151.59,89.77,1,-1,-1,-1
1206,0,195.71,516.17,297.28,163.89,1,-1,-1,-1
1206,2,493.11,615.25,219.09,118.84,1,-1,-1,-1
1206,3,1092.11,744.84,124.75,86.00,1,-1,-1,-1
1206,4,1274.01,798.50,154.86,67.90,1,-1,-1,-1
1206,5,810.27,675.52,152.74,100.73,1,-1,-1,-1
1206,93,1215.86,782.49,157.31,79.07,1,-1,-1,-1
1206,124,914.87,700.96,151.57,89.85,1,-1,-1,-1
1207,0,195.61,516.08,297.64,164.04,1,-1,-1,-1
1207,2,493.07,615.28,219.02,118.82,1,-1,-1,-1
1207,3,1091.77,744.82,125.10,86.04,1,-1,-1,-1
1207,4,1274.14,798.55,154.72,67.82,1,-1,-1,-1
1207,5,810.25,675.53,152.76,100.78,1,-1,-1,-1
1207,93,1214.42,782.45,159.27,79.00,1,-1,-1,-1
1207,124,914.68,700.93,151.90,89.90,1,-1,-1,-1
1208,0,195.65,516.09,297.53,164.01,1,-1,-1,-1
1208,2,492.95,615.30,219.06,118.75,1,-1,-1,-1
1208,3,1091.94,744.81,124.66,86.10,1,-1,-1,-1
1208,4,1274.61,798.64,154.21,67.72,1,-1,-1,-1
1208,5,810.31,675.56,152.54,100.81,1,-1,-1,-1
1208,93,1214.26,782.56,159.65,78.85,1,-1,-1,-1
1208,124,914.64,700.95,151.99,89.88,1,-1,-1,-1
1209,0,195.55,516.12,297.78,164.04,1,-1,-1,-1
1209,2,493.03,615.21,218.99,118.84,1,-1,-1,-1
1209,3,1091.88,744.81,124.76,86.06,1,-1,-1,-1
1209,4,1274.36,798.60,154.49,67.77,1,-1,-1,-1
1209,5,810.23,675.49,152.73,100.85,1,-1,-1,-1
1209,93,1214.38,782.57,159.39,78.87,1,-1,-1,-1
1209,124,914.71,700.97,151.97,89.88,1,-1,-1,-1
1210,0,196.01,516.13,297.38,163.99,1,-1,-1,-1
1210,2,493.10,615.21,218.88,118.86,1,-1,-1,-1
1210,3,1092.12,744.84,124.34,86.03,1,-1,-1,-1
1210,4,1274.86,798.65,153.92,67.68,1,-1,-1,-1
1210,5,810.25,675.51,152.74,100.76,1,-1,-1,-1
1210,93,1215.41,782.68,158.88,78.79,1,-1,-1,-1
1210,124,914.87,701.02,151.78,89.83,1,-1,-1,-1
1211,0,195.93,516.06,297.74,164.10,1,-1,-1,-1
1211,2,493.11,615.24,218.95,118.78,1,-1,-1,-1
1211,3,1092.06,744.79,124.35,86.08,1,-1,-1,-1
1211,4,1274.95,798.65,153.81,67.67,1,-1,-1,-1
1211,5,810.27,675.42,153.08,100.93,1,-1,-1,-1
1211,93,1215.59,782.64,158.91,78.82,1,-1,-1,-1
1211,124,914.47,700.94,152.21,89.91,1,-1,-1,-1
1212,0,195.57,516.08,298.09,164.12,1,-1,-1,-1
1212,2,493.09,615.22,218.87,118.81,1,-1,-1,-1
1212,3,1091.95,744.64,124.10,86.24,1,-1,-1,-1
1212,4,1274.92,798.65,153.82,67.68,1,-1,-1,-1
1212,5,810.40,675.48,153.21,100.92,1,-1,-1,-1
1212,93,1215.69,782.63,159.03,78.82,1,-1,-1,-1
1212,124,914.33,700.99,152.35,89.85,1,-1,-1,-1
1213,0,196.15,515.63,297.98,164.41,1,-1,-1,-1
1213,2,493.91,615.19,218.38,119.30,1,-1,-1,-1
1213,3,1091.72,744.56,124.56,86.27,1,-1,-1,-1
1213,4,1259.26,797.74,172.53,69.12,1,-1,-1,-1
1213,5,810.46,675.18,152.73,101.17,1,-1,-1,-1
1213,93,1216.35,782.84,160.07,78.92,1,-1,-1,-1
1213,124,914.69,701.63,152.47,89.22,1,-1,-1,-1
1214,0,196.21,515.68,297.78,164.26,1,-1,-1,-1
1214,2,493.93,615.17,218.36,119.31,1,-1,-1,-1
1214,3,1091.81,744.60,124.39,86.22,1,-1,-1,-1
1214,4,1259.27,797.66,172.53,69.20,1,-1,-1,-1
1214,5,810.51,675.24,151.94,101.03,1,-1,-1,-1
1214,93,1216.45,782.81,159.64,78.92,1,-1,-1,-1
1214,124,914.80,701.60,152.36,89.27,1,-1,-1,-1
1214,139,889.88,699.26,125.82,80.21,1,-1,-1,-1
1215,0,196.37,515.76,297.66,164.08,1,-1,-1,-1
1215,2,494.13,615.23,218.04,119.19,1,-1,-1,-1
1215,3,1091.97,744.61,124.15,86.18,1,-1,-1,-1
1215,4,1261.11,797.92,170.51,68.95,1,-1,-1,-1
1215,5,810.84,675.27,151.63,100.99,1,-1,-1,-1
1215,93,1217.23,783.01,158.59,78.74,1,-1,-1,-1
1215,124,915.05,701.64,151.90,89.21,1,-1,-1,-1
1216,0,196.21,515.79,297.74,164.16,1,-1,-1,-1
1216,2,494.22,615.23,217.84,119.22,1,-1,-1,-1
1216,3,1095.06,746.41,121.08,83.90,1,-1,-1,-1
1216,4,1260.90,797.89,170.85,68.99,1,-1,-1,-1
1216,5,810.46,675.30,151.95,100.86,1,-1,-1,-1
1216,93,1217.01,782.92,159.62,78.82,1,-1,-1,-1
1216,124,914.72,701.56,152.31,89.31,1,-1,-1,-1
1217,0,196.33,515.63,297.41,164.26,1,-1,-1,-1
1217,2,494.41,615.23,217.78,119.12,1,-1,-1,-1
1217,3,1095.09,746.43,121.02,83.85,1,-1,-1,-1
1217,4,1261.02,798.04,170.87,68.83,1,-1,-1,-1
1217,5,811.03,675.45,151.61,100.73,1,-1,-1,-1
1217,93,1217.16,782.89,159.72,78.89,1,-1,-1,-1
1217,124,915.07,701.55,151.65,89.34,1,-1,-1,-1
1218,0,196.40,515.60,297.27,164.27,1,-1,-1,-1
1218,2,494.39,615.25,217.71,119.07,1,-1,-1,-1
1218,3,1095.11,746.44,120.98,83.84,1,-1,-1,-1
1218,4,1260.95,798.01,171.02,68.87,1,-1,-1,-1
1218,5,811.18,675.57,151.55,100.70,1,-1,-1,-1
1218,93,1217.13,782.89,159.67,78.88,1,-1,-1,-1
1218,124,914.86,701.49,151.93,89.43,1,-1,-1,-1
1219,0,196.29,515.64,297.42,164.25,1,-1,-1,-1
1219,2,494.49,615.21,217.68,119.11,1,-1,-1,-1
1219,3,1092.24,744.59,123.77,86.30,1,-1,-1,-1
1219,4,1260.40,797.99,171.73,68.87,1,-1,-1,-1
1219,5,811.78,675.60,151.25,100.64,1,-1,-1,-1
1219,93,1216.52,782.78,160.38,78.96,1,-1,-1,-1
1219,124,914.71,701.61,152.21,89.28,1,-1,-1,-1
1220,0,196.16,515.69,297.59,164.23,1,-1,-1,-1
1220,2,494.34,615.20,218.11,119.18,1,-1,-1,-1
1220,3,1092.20,744.56,123.85,86.32,1,-1,-1,-1
1220,4,1261.06,797.98,170.93,68.95,1,-1,-1,-1
1220,5,811.76,675.56,151.27,100.68,1,-1,-1,-1
1220,93,1216.28,782.80,159.71,78.95,1,-1,-1,-1
1220,124,914.68,701.59,152.19,89.29,1,-1,-1,-1
1221,0,196.12,515.74,297.54,164.22,1,-1,-1,-1
1221,2,494.27,615.18,218.02,119.26,1,-1,-1,-1
1221,3,1092.25,744.68,123.99,86.17,1,-1,-1,-1
1221,4,1260.94,797.83,171.04,69.09,1,-1,-1,-1
1221,5,811.63,675.50,151.41,100.70,1,-1,-1,-1
1221,93,1216.63,782.91,159.57,78.82,1,-1,-1,-1
1221,124,914.64,701.58,152.22,89.26,1,-1,-1,-1
1222,0,196.25,515.75,297.40,164.22,1,-1,-1,-1
1222,2,494.07,615.15,218.30,119.26,1,-1,-1,-1
1222,3,1092.31,744.69,123.92,86.15,1,-1,-1,-1
1222,4,1261.11,797.80,170.88,69.12,1,-1,-1,-1
1222,5,811.29,675.72,151.71,100.58,1,-1,-1,-1
1222,93,1216.75,782.89,159.46,78.87,1,-1,-1,-1
1222,124,914.75,701.44,151.93,89.41,1,-1,-1,-1
1223,0,196.24,515.78,297.44,164.22,1,-1,-1,-1
1223,2,493.91,615.12,218.61,119.29,1,-1,-1,-1
1223,3,1092.51,744.71,123.69,86.11,1,-1,-1,-1
1223,4,1261.29,797.80,170.62,69.10,1,-1,-1,-1
1223,5,811.34,675.74,151.79,100.57,1,-1,-1,-1
1223,93,1216.68,782.69,159.58,78.97,1,-1,-1,-1
1223,124,914.79,701.47,152.06,89.37,1,-1,-1,-1
1223,139,888.58,698.81,126.27,80.46,1,-1,-1,-1
1224,0,196.27,515.82,297.44,164.17,1,-1,-1,-1
1224,2,493.76,615.09,218.70,119.25,1,-1,-1,-1
1224,3,1092.41,744.65,123.91,86.16,1,-1,-1,-1
1224,4,1261.38,797.85,170.52,69.07,1,-1,-1,-1
1224,5,811.43,675.78,151.71,100.65,1,-1,-1,-1
1224,93,1216.59,782.65,159.70,79.01,1,-1,-1,-1
1224,124,914.71,701.47,152.12,89.40,1,-1,-1,-1
1224,139,888.38,698.79,126.64,80.54,1,-1,-1,-1
1225,0,195.83,515.96,298.16,164.25,1,-1,-1,-1
1225,2,493.48,615.23,219.06,118.98,1,-1,-1,-1
1225,3,1091.38,744.82,125.82,86.04,1,-1,-1,-1
1225,4,1261.96,797.72,169.75,69.17,1,-1,-1,-1
1225,5,811.02,676.82,153.03,99.97,1,-1,-1,-1
1225,93,1214.62,782.53,160.79,79.18,1,-1,-1,-1
1225,124,914.27,701.03,152.47,89.79,1,-1,-1,-1
1226,0,196.01,516.01,297.94,164.12,1,-1,-1,-1
1226,2,493.57,615.25,218.98,118.93,1,-1,-1,-1
1226,3,1091.28,744.84,125.96,85.99,1,-1,-1,-1
1226,4,1242.81,796.39,193.79,69.45,1,-1,-1,-1
1226,5,811.03,676.84,153.00,99.86,1,-1,-1,-1
1226,93,1214.48,782.49,161.35,79.20,1,-1,-1,-1
1226,124,914.10,701.02,152.61,89.75,1,-1,-1,-1
1227,0,196.03,515.97,297.94,164.21,1,-1,-1,-1
1227,2,493.46,615.22,219.14,119.01,1,-1,-1,-1
1227,3,1091.41,744.83,125.85,86.02,1,-1,-1,-1
1227,4,1262.44,797.82,169.23,69.13,1,-1,-1,-1
1227,5,811.15,676.83,153.02,99.99,1,-1,-1,-1
1227,93,1214.82,782.54,160.74,79.21,1,-1,-1,-1
1227,124,914.31,700.95,152.19,89.90,1,-1,-1,-1
1228,0,195.98,516.00,297.82,164.15,1,-1,-1,-1
1228,2,493.45,615.23,219.17,118.97,1,-1,-1,-1
1228,3,1090.91,744.81,126.33,86.02,1,-1,-1,-1
1228,4,1262.01,797.86,169.84,69.03,1,-1,-1,-1
1228,5,811.08,676.83,152.73,99.97,1,-1,-1,-1
1228,93,1215.00,782.44,160.67,79.25,1,-1,-1,-1
1228,124,914.25,701.00,152.30,89.82,1,-1,-1,-1
1229,0,195.96,515.97,297.83,164.19,1,-1,-1,-1
1229,2,493.40,615.22,219.23,118.98,1,-1,-1,-1
1229,3,1091.08,744.84,126.15,85.99,1,-1,-1,-1
1229,4,1243.41,796.45,193.42,69.41,1,-1,-1,-1
1229,5,810.98,676.87,152.73,99.98,1,-1,-1,-1
1229,93,1215.34,782.46,160.57,79.23,1,-1,-1,-1
1229,124,914.34,701.06,152.23,89.77,1,-1,-1,-1
1230,0,195.79,515.88,298.06,164.28,1,-1,-1,-1
1230,2,493.18,615.21,219.64,119.00,1,-1,-1,-1
1230,3,1091.08,744.83,126.09,86.00,1,-1,-1,-1
1230,4,1269.27,799.12,159.13,67.09,1,-1,-1,-1
1230,5,810.96,676.89,152.80,99.97,1,-1,-1,-1
1230,93,1215.33,782.44,160.40,79.21,1,-1,-1,-1
1230,124,914.41,701.07,152.12,89.74,1,-1,-1,-1
1231,0,195.79,515.82,297.99,164.14,1,-1,-1,-1
1231,2,493.31,615.19,219.48,119.05,1,-1,-1,-1
1231,3,1091.01,744.83,126.22,85.98,1,-1,-1,-1
1231,4,1243.01,796.32,193.69,69.52,1,-1,-1,-1
1231,5,810.71,676.87,152.35,99.89,1,-1,-1,-1
1231,93,1215.20,782.26,161.14,79.40,1,-1,-1,-1
1231,124,914.53,701.04,151.97,89.71,1,-1,-1,-1
1232,0,195.78,515.77,297.98,164.17,1,-1,-1,-1
1232,2,493.38,615.21,219.45,119.07,1,-1,-1,-1
1232,3,1091.16,744.85,125.98,85.95,1,-1,-1,-1
1232,4,1243.05,796.28,193.71,69.58,1,-1,-1,-1
1232,5,810.81,676.89,152.40,99.89,1,-1,-1,-1
1232,93,1215.35,782.30,161.16,79.44,1,-1,-1,-1
1232,124,914.53,701.04,151.94,89.73,1,-1,-1,-1
1233,0,195.76,515.76,298.03,164.18,1,-1,-1,-1
1233,2,493.41,615.22,219.36,119.05,1,-1,-1,-1
1233,3,1091.45,744.89,125.47,85.90,1,-1,-1,-1
1233,4,1243.27,796.36,193.43,69.49,1,-1,-1,-1
1233,5,810.75,676.88,152.49,99.92,1,-1,-1,-1
1233,93,1215.63,782.30,160.61,79.40,1,-1,-1,-1
1233,124,914.53,701.04,151.93,89.73,1,-1,-1,-1
1234,0,195.72,515.76,297.98,164.11,1,-1,-1,-1
1234,2,493.43,615.21,219.33,119.07,1,-1,-1,-1
1234,3,1091.49,744.90,125.39,85.90,1,-1,-1,-1
1234,4,1262.30,797.76,169.56,69.16,1,-1,-1,-1
1234,5,810.76,676.88,152.44,99.90,1,-1,-1,-1
1234,93,1215.93,782.31,159.82,79.43,1,-1,-1,-1
1234,124,914.55,701.05,151.92,89.73,1,-1,-1,-1
1235,0,196.04,515.88,297.56,163.88,1,-1,-1,-1
1235,2,493.51,615.23,219.25,119.01,1,-1,-1,-1
1235,3,1091.60,744.93,125.21,85.86,1,-1,-1,-1
1235,4,1262.41,797.75,169.43,69.21,1,-1,-1,-1
1235,5,810.75,676.89,152.45,99.90,1,-1,-1,-1
1235,93,1216.17,782.17,159.27,79.65,1,-1,-1,-1
1235,124,914.57,701.06,151.94,89.71,1,-1,-1,-1
1236,0,195.97,515.85,297.66,163.98,1,-1,-1,-1
1236,2,493.38,615.23,219.39,118.98,1,-1,-1,-1
1236,3,1091.64,744.91,125.15,85.87,1,-1,-1,-1
1236,4,1262.42,797.75,169.42,69.20,1,-1,-1,-1
1236,5,810.87,676.87,152.29,99.94,1,-1,-1,-1
1236,93,1215.98,782.17,159.52,79.69,1,-1,-1,-1
1236,124,914.61,701.08,151.89,89.67,1,-1,-1,-1
1237,0,196.02,515.38,297.24,164.68,1,-1,-1,-1
1237,2,494.21,615.29,218.57,118.93,1,-1,-1,-1
1237,3,1091.61,744.57,124.82,86.62,1,-1,-1,-1
1237,4,1274.69,799.34,154.82,67.01,1,-1,-1,-1
1237,5,810.84,676.18,151.96,100.36,1,-1,-1,-1
1237,93,1214.68,781.93,161.03,79.66,1,-1,-1,-1
1237,124,915.14,701.51,152.08,89.25,1,-1,-1,-1
1238,0,196.12,515.38,297.11,164.69,1,-1,-1,-1
1238,2,494.21,615.29,218.70,118.92,1,-1,-1,-1
1238,3,1091.53,744.56,124.93,86.57,1,-1,-1,-1
1238,4,1261.77,797.76,170.35,69.07,1,-1,-1,-1
1238,5,810.69,676.41,151.98,100.24,1,-1,-1,-1
1238,93,1214.79,781.90,160.83,79.69,1,-1,-1,-1
1238,124,915.11,701.45,152.04,89.33,1,-1,-1,-1
1239,0,196.02,515.33,297.24,164.79,1,-1,-1,-1
1239,2,494.25,615.30,218.64,118.94,1,-1,-1,-1
1239,3,1095.00,746.60,121.09,84.07,1,-1,-1,-1
1239,4,1274.67,799.13,154.87,67.20,1,-1,-1,-1
1239,5,810.51,676.41,152.04,100.25,1,-1,-1,-1
1239,93,1215.47,781.91,160.53,79.75,1,-1,-1,-1
1239,124,914.93,701.46,152.42,89.30,1,-1,-1,-1
1240,0,196.16,515.38,297.23,164.74,1,-1,-1,-1
1240,2,494.32,615.29,218.57,118.94,1,-1,-1,-1
1240,3,1091.56,744.60,124.83,86.47,1,-1,-1,-1
1240,4,1274.71,799.08,154.97,67.27,1,-1,-1,-1
1240,5,810.64,676.43,151.92,100.26,1,-1,-1,-1
1240,93,1215.46,781.98,160.73,79.71,1,-1,-1,-1
1240,124,914.92,701.48,152.47,89.26,1,-1,-1,-1
1241,0,196.44,515.52,296.93,164.58,1,-1,-1,-1
1241,2,494.42,615.30,218.43,118.92,1,-1,-1,-1
1241,3,1091.67,744.59,124.70,86.51,1,-1,-1,-1
1241,4,1261.79,797.64,170.35,69.20,1,-1,-1,-1
1241,5,810.59,676.43,152.05,100.18,1,-1,-1,-1
1241,93,1215.55,781.95,160.92,79.78,1,-1,-1,-1
1241,124,915.16,701.45,151.98,89.30,1,-1,-1,-1
1242,0,196.46,515.51,296.92,164.56,1,-1,-1,-1
1242,2,494.38,615.29,218.42,118.95,1,-1,-1,-1
1242,3,1091.69,744.61,124.71,86.47,1,-1,-1,-1
1242,4,1261.88,797.67,170.27,69.16,1,-1,-1,-1
1242,5,810.44,676.49,152.04,100.06,1,-1,-1,-1
1242,93,1215.57,781.97,160.77,79.76,1,-1,-1,-1
1242,124,914.83,701.43,152.63,89.30,1,-1,-1,-1
1243,0,196.38,515.54,297.32,164.55,1,-1,-1,-1
1243,2,494.42,615.21,218.48,119.09,1,-1,-1,-1
1243,3,1091.69,744.63,124.79,86.47,1,-1,-1,-1
1243,4,1261.67,797.66,170.49,69.17,1,-1,-1,-1
1243,5,810.40,676.24,152.85,100.25,1,-1,-1,-1
1243,93,1215.77,782.01,160.68,79.73,1,-1,-1,-1
1243,124,914.80,701.42,152.55,89.34,1,-1,-1,-1
1244,0,196.28,515.45,297.46,164.68,1,-1,-1,-1
1244,2,494.46,615.25,218.44,119.01,1,-1,-1,-1
1244,3,1091.64,744.65,124.80,86.44,1,-1,-1,-1
1244,4,1261.85,797.70,170.31,69.12,1,-1,-1,-1
1244,5,810.56,676.20,152.60,100.24,1,-1,-1,-1
1244,93,1215.60,782.03,160.86,79.69,1,-1,-1,-1
1244,124,915.00,701.38,152.19,89.36,1,-1,-1,-1
1245,0,196.23,515.36,297.30,164.91,1,-1,-1,-1
1245,2,494.44,615.25,218.46,119.01,1,-1,-1,-1
1245,3,1092.03,744.74,124.53,86.33,1,-1,-1,-1
1245,4,1261.94,797.71,170.20,69.10,1,-1,-1,-1
1245,5,810.47,676.20,152.39,100.13,1,-1,-1,-1
1245,93,1215.71,782.05,160.69,79.66,1,-1,-1,-1
1245,124,915.19,701.41,152.03,89.31,1,-1,-1,-1
1246,0,196.23,515.33,297.31,164.96,1,-1,-1,-1
1246,2,494.37,615.25,218.58,119.03,1,-1,-1,-1
1246,3,1092.14,744.75,124.30,86.29,1,-1,-1,-1
1246,4,1261.94,797.75,170.23,69.06,1,-1,-1,-1
1246,5,810.40,676.18,152.66,100.21,1,-1,-1,-1
1246,93,1216.07,781.97,160.36,79.74,1,-1,-1,-1
1246,124,915.22,701.40,152.00,89.34,1,-1,-1,-1
1247,0,196.28,515.39,297.15,164.87,1,-1,-1,-1
1247,2,494.54,615.28,218.29,118.98,1,-1,-1,-1
1247,3,1092.74,744.75,123.81,86.29,1,-1,-1,-1
1247,4,1261.78,797.78,170.45,69.00,1,-1,-1,-1
1247,5,810.45,676.25,152.21,100.06,1,-1,-1,-1
1247,93,1215.66,781.99,160.71,79.65,1,-1,-1,-1
1247,124,915.25,701.38,151.97,89.35,1,-1,-1,-1
1248,0,196.31,515.33,297.08,164.93,1,-1,-1,-1
1248,2,494.60,615.28,218.32,118.98,1,-1,-1,-1
1248,3,1092.78,744.76,123.71,86.28,1,-1,-1,-1
1248,4,1261.68,797.80,170.60,68.98,1,-1,-1,-1
1248,5,810.42,676.45,152.31,100.04,1,-1,-1,-1
1248,93,1215.71,781.98,160.77,79.66,1,-1,-1,-1
1248,124,915.20,701.37,152.01,89.37,1,-1,-1,-1
1249,0,196.11,515.59,297.56,164.68,1,-1,-1,-1
1249,2,493.93,615.07,219.64,119.13,1,-1,-1,-1
1249,3,1091.52,744.89,125.78,86.00,1,-1,-1,-1
1249,4,1274.50,799.18,155.07,67.30,1,-1,-1,-1
1249,5,810.68,676.06,152.40,99.91,1,-1,-1,-1
1249,93,1215.20,782.03,160.59,79.80,1,-1,-1,-1
1249,124,914.84,701.31,151.97,89.35,1,-1,-1,-1
1250,0,196.12,515.60,297.52,164.67,1,-1,-1,-1
1250,2,493.96,615.07,219.57,119.13,1,-1,-1,-1
1250,3,1091.49,744.90,125.82,85.99,1,-1,-1,-1
1250,4,1274.41,799.19,155.17,67.28,1,-1,-1,-1
1250,5,810.68,676.07,152.39,99.89,1,-1,-1,-1
1250,93,1215.07,782.01,160.81,79.79,1,-1,-1,-1
1250,124,914.78,701.29,152.05,89.38,1,-1,-1,-1
1251,0,196.00,515.61,297.71,164.87,1,-1,-1,-1
1251,2,494.44,615.06,219.12,118.85,1,-1,-1,-1
1251,3,1091.60,744.75,124.81,86.12,1,-1,-1,-1
1251,4,1275.04,798.88,154.25,67.42,1,-1,-1,-1
1251,5,811.31,678.25,155.15,95.16,1,-1,-1,-1
1251,93,1216.02,782.24,160.44,79.86,1,-1,-1,-1
1251,124,916.62,701.83,150.40,88.76,1,-1,-1,-1
1252,0,195.90,515.58,297.82,164.91,1,-1,-1,-1
1252,2,494.43,615.07,219.01,118.76,1,-1,-1,-1
1252,3,1091.69,744.77,124.70,86.10,1,-1,-1,-1
1252,4,1274.89,798.82,154.36,67.49,1,-1,-1,-1
1252,5,811.32,678.25,155.11,95.18,1,-1,-1,-1
1252,93,1216.38,782.14,159.94,79.96,1,-1,-1,-1
1252,124,916.59,701.81,150.49,88.79,1,-1,-1,-1
1253,0,195.81,515.54,297.97,164.96,1,-1,-1,-1
1253,2,494.46,615.09,218.92,118.75,1,-1,-1,-1
1253,3,1091.77,744.80,124.54,86.06,1,-1,-1,-1
1253,4,1274.81,798.83,154.55,67.48,1,-1,-1,-1
1253,5,811.31,678.25,155.08,95.19,1,-1,-1,-1
1253,93,1216.33,782.20,160.02,79.90,1,-1,-1,-1
1253,124,916.62,701.81,150.49,88.81,1,-1,-1,-1
1254,0,195.85,515.56,297.90,164.90,1,-1,-1,-1
1254,2,494.53,615.07,218.90,118.76,1,-1,-1,-1
1254,3,1091.76,744.81,124.58,86.04,1,-1,-1,-1
1254,4,1274.96,798.84,154.37,67.48,1,-1,-1,-1
1254,5,811.12,678.09,155.18,95.39,1,-1,-1,-1
1254,93,1216.37,782.17,160.06,79.95,1,-1,-1,-1
1254,124,916.67,701.85,150.47,88.76,1,-1,-1,-1
1255,0,195.95,515.48,297.73,165.02,1,-1,-1,-1
1255,2,494.66,615.08,218.81,118.76,1,-1,-1,-1
1255,3,1092.13,744.99,124.24,85.84,1,-1,-1,-1
1255,4,1274.77,798.84,154.56,67.51,1,-1,-1,-1
1255,5,811.26,678.08,154.88,95.40,1,-1,-1,-1
1255,93,1216.69,782.25,159.85,79.88,1,-1,-1,-1
1255,124,916.59,701.80,150.49,88.80,1,-1,-1,-1
1256,0,196.01,515.48,297.71,165.03,1,-1,-1,-1
1256,2,494.58,615.08,218.90,118.75,1,-1,-1,-1
1256,3,1092.16,745.01,124.20,85.82,1,-1,-1,-1
1256,4,1274.81,798.84,154.63,67.50,1,-1,-1,-1
1256,5,811.26,678.10,154.99,95.40,1,-1,-1,-1
1256,93,1215.84,782.11,160.12,79.94,1,-1,-1,-1
1256,124,916.52,701.78,150.56,88.84,1,-1,-1,-1
1257,0,196.03,515.50,297.68,165.00,1,-1,-1,-1
1257,2,494.58,615.09,218.79,118.73,1,-1,-1,-1
1257,3,1092.33,745.03,123.84,85.82,1,-1,-1,-1
1257,4,1274.93,798.78,154.46,67.55,1,-1,-1,-1
1257,5,811.31,678.10,155.05,95.42,1,-1,-1,-1
1257,93,1215.78,782.11,159.86,79.97,1,-1,-1,-1
1257,124,916.56,701.78,150.49,88.84,1,-1,-1,-1
1258,0,196.02,515.50,297.70,164.99,1,-1,-1,-1
1258,2,494.54,615.09,218.83,118.74,1,-1,-1,-1
1258,3,1092.30,745.00,123.80,85.83,1,-1,-1,-1
1258,4,1275.05,798.79,154.33,67.53,1,-1,-1,-1
1258,5,811.31,678.10,155.06,95.40,1,-1,-1,-1
1258,93,1215.61,782.14,159.94,79.91,1,-1,-1,-1
1258,124,916.59,701.76,150.41,88.83,1,-1,-1,-1
