892,61,1361.45,230.29,92.53,177.92,1,-1,-1,-1
892,144,2044.29,387.94,164.46,72.87,1,-1,-1,-1
893,0,2072.00,437.78,260.92,151.74,1,-1,-1,-1
893,1,2311.79,469.69,248.21,129.85,1,-1,-1,-1
893,2,1783.29,428.09,207.15,159.10,1,-1,-1,-1
893,3,1541.67,363.96,213.09,214.98,1,-1,-1,-1
893,4,346.42,36.39,131.61,58.00,1,-1,-1,-1
893,5,0.00,331.97,137.00,173.19,1,-1,-1,-1
893,61,1361.42,230.15,92.64,178.22,1,-1,-1,-1
893,144,2044.40,387.69,164.75,73.03,1,-1,-1,-1
894,0,2072.09,437.89,260.73,151.61,1,-1,-1,-1
894,1,2311.67,469.89,248.33,129.57,1,-1,-1,-1
894,2,1782.79,427.99,207.80,159.16,1,-1,-1,-1
894,3,1541.84,364.36,212.98,214.01,1,-1,-1,-1
894,4,346.21,36.35,132.09,58.06,1,-1,-1,-1
894,5,0.00,331.82,137.04,173.39,1,-1,-1,-1
894,61,1361.49,229.92,92.57,178.33,1,-1,-1,-1
894,144,2044.10,387.79,164.96,73.00,1,-1,-1,-1
895,0,2072.29,437.88,260.45,151.57,1,-1,-1,-1
895,1,2311.77,469.80,248.23,129.63,1,-1,-1,-1
895,2,1782.91,427.91,207.92,159.21,1,-1,-1,-1
895,3,1541.55,364.27,213.19,214.28,1,-1,-1,-1
895,4,346.20,36.48,132.02,57.73,1,-1,-1,-1
895,5,0.00,331.66,137.13,173.74,1,-1,-1,-1
895,61,1361.48,229.71,92.69,178.54,1,-1,-1,-1
895,144,2044.11,387.95,165.42,72.98,1,-1,-1,-1
896,0,2072.28,437.95,260.54,151.39,1,-1,-1,-1
896,1,2311.67,469.83,248.33,129.55,1,-1,-1,-1
896,2,1783.52,428.00,207.25,159.14,1,-1,-1,-1
896,3,1541.79,364.49,212.99,213.75,1,-1,-1,-1
896,4,346.09,36.42,132.33,57.82,1,-1,-1,-1
896,5,0.00,331.61,137.17,173.73,1,-1,-1,-1
896,61,1361.54,229.59,92.74,178.64,1,-1,-1,-1
896,144,2043.85,387.88,165.93,73.00,1,-1,-1,-1
897,0,2072.29,437.90,260.56,151.53,1,-1,-1,-1
897,1,2311.65,469.83,248.35,129.57,1,-1,-1,-1
897,2,1782.81,427.76,207.93,159.44,1,-1,-1,-1
897,3,1541.78,364.50,213.03,213.71,1,-1,-1,-1
897,4,346.06,36.41,132.41,57.73,1,-1,-1,-1
897,5,0.00,331.66,137.18,173.76,1,-1,-1,-1
897,61,1361.58,229.59,92.66,178.77,1,-1,-1,-1
897,144,2043.90,387.88,166.08,73.05,1,-1,-1,-1
898,0,2072.46,437.92,260.30,151.50,1,-1,-1,-1
898,1,2311.60,469.81,248.40,129.61,1,-1,-1,-1
898,2,1782.43,427.69,208.32,159.55,1,-1,-1,-1
898,3,1541.71,364.43,213.07,213.95,1,-1,-1,-1
898,4,346.05,36.44,132.38,57.65,1,-1,-1,-1
898,5,0.00,331.22,135.70,175.85,1,-1,-1,-1
898,61,1361.67,229.41,92.64,178.74,1,-1,-1,-1
898,144,2043.94,388.09,166.13,73.02,1,-1,-1,-1
899,0,2072.33,437.89,260.37,151.63,1,-1,-1,-1
899,1,2311.63,469.81,248.37,129.62,1,-1,-1,-1
899,2,1782.52,427.76,208.26,159.46,1,-1,-1,-1
899,3,1541.93,364.60,212.88,213.72,1,-1,-1,-1
899,4,346.09,36.41,132.38,57.76,1,-1,-1,-1
899,5,0.00,331.29,135.67,175.64,1,-1,-1,-1
899,61,1361.68,229.54,92.59,178.48,1,-1,-1,-1
899,84,2428.02,0.00,131.06,34.33,1,-1,-1,-1
899,144,2044.10,388.18,166.46,73.00,1,-1,-1,-1
900,0,2072.35,437.90,260.37,151.64,1,-1,-1,-1
900,1,2311.71,469.80,248.29,129.66,1,-1,-1,-1
900,2,1782.67,427.72,208.11,159.51,1,-1,-1,-1
900,3,1541.96,364.81,212.91,213.41,1,-1,-1,-1
900,4,346.08,36.43,132.37,57.75,1,-1,-1,-1
900,5,0.00,331.19,135.62,175.81,1,-1,-1,-1
900,61,1361.66,228.90,92.78,179.46,1,-1,-1,-1
900,84,2427.97,0.00,131.05,34.27,1,-1,-1,-1
900,144,2044.24,388.27,166.27,72.88,1,-1,-1,-1
901,0,2071.97,437.76,260.99,151.97,1,-1,-1,-1
901,1,2311.15,469.67,248.85,130.04,1,-1,-1,-1
901,2,1791.12,430.77,200.13,156.72,1,-1,-1,-1
901,3,1541.26,364.80,214.06,214.17,1,-1,-1,-1
901,4,346.31,36.88,131.61,57.12,1,-1,-1,-1
901,5,0.00,331.80,136.92,172.97,1,-1,-1,-1
901,61,1361.51,228.66,93.01,179.83,1,-1,-1,-1
901,84,2428.25,0.00,131.75,34.40,1,-1,-1,-1
901,144,2043.44,387.08,166.38,73.90,1,-1,-1,-1
902,0,2072.03,437.58,260.99,152.19,1,-1,-1,-1
902,1,2311.05,469.63,248.95,130.03,1,-1,-1,-1
902,2,1791.82,431.13,199.48,156.34,1,-1,-1,-1
902,3,1541.40,364.78,213.95,214.24,1,-1,-1,-1
902,4,346.28,37.12,131.31,56.07,1,-1,-1,-1
902,5,0.00,331.77,136.87,173.00,1,-1,-1,-1
902,61,1361.57,228.71,92.87,180.07,1,-1,-1,-1
902,84,2428.49,0.00,131.51,34.37,1,-1,-1,-1
902,144,2043.07,387.42,167.67,73.64,1,-1,-1,-1
903,0,2071.90,437.64,261.25,152.04,1,-1,-1,-1
903,1,2310.77,469.79,249.23,129.83,1,-1,-1,-1
903,2,1791.66,431.10,199.59,156.30,1,-1,-1,-1
903,3,1541.34,364.90,214.01,213.97,1,-1,-1,-1
903,4,346.30,36.96,131.45,56.31,1,-1,-1,-1
903,5,0.00,331.96,136.87,172.87,1,-1,-1,-1
903,61,1361.61,228.01,92.97,180.58,1,-1,-1,-1
903,84,2439.75,0.00,120.25,35.07,1,-1,-1,-1
903,144,2043.21,387.43,167.36,73.53,1,-1,-1,-1
904,0,2071.92,437.62,261.31,152.07,1,-1,-1,-1
904,1,2310.92,469.74,249.08,129.83,1,-1,-1,-1
904,2,1791.55,431.05,199.69,156.46,1,-1,-1,-1
904,3,1541.39,365.03,214.06,214.09,1,-1,-1,-1
904,4,345.96,37.05,132.61,56.54,1,-1,-1,-1
904,5,0.00,332.01,136.82,172.86,1,-1,-1,-1
904,61,1361.61,227.90,93.03,180.73,1,-1,-1,-1
904,144,2043.44,387.03,166.82,73.94,1,-1,-1,-1
905,0,2071.94,437.58,261.31,152.08,1,-1,-1,-1
905,1,2310.74,469.67,249.26,129.84,1,-1,-1,-1
905,2,1791.49,430.96,199.57,156.47,1,-1,-1,-1
905,3,1541.47,365.17,214.03,214.07,1,-1,-1,-1
905,4,346.04,37.09,133.00,56.81,1,-1,-1,-1
905,5,0.00,332.02,136.71,172.94,1,-1,-1,-1
905,61,1361.60,227.97,93.01,180.55,1,-1,-1,-1
905,144,2043.50,387.10,166.86,73.84,1,-1,-1,-1
906,0,2072.01,437.59,261.25,152.07,1,-1,-1,-1
906,1,2310.70,469.68,249.30,129.81,1,-1,-1,-1
906,2,1791.87,431.16,199.15,156.24,1,-1,-1,-1
906,3,1541.37,365.18,214.04,214.01,1,-1,-1,-1
906,4,345.86,37.16,133.37,56.61,1,-1,-1,-1
906,5,0.00,332.06,136.71,172.85,1,-1,-1,-1
906,61,1361.65,228.00,92.92,180.39,1,-1,-1,-1
907,0,2071.91,437.64,261.40,151.99,1,-1,-1,-1
907,1,2310.79,469.72,249.21,129.82,1,-1,-1,-1
907,2,1791.80,431.11,199.24,156.36,1,-1,-1,-1
907,3,1541.36,365.22,214.10,214.06,1,-1,-1,-1
907,4,345.96,37.18,133.03,56.58,1,-1,-1,-1
907,5,0.00,332.05,136.74,172.75,1,-1,-1,-1
907,61,1361.64,228.18,92.86,180.14,1,-1,-1,-1
907,144,2043.27,387.41,167.55,73.72,1,-1,-1,-1
908,0,2071.95,437.65,261.34,151.97,1,-1,-1,-1
908,1,2310.81,469.71,249.19,129.85,1,-1,-1,-1
908,2,1791.80,431.11,199.23,156.33,1,-1,-1,-1
908,3,1541.35,365.30,214.10,213.91,1,-1,-1,-1
908,4,346.06,37.15,132.83,56.75,1,-1,-1,-1
908,5,0.00,332.04,136.75,172.77,1,-1,-1,-1
908,61,1361.64,228.21,92.86,180.09,1,-1,-1,-1
908,144,2043.31,387.40,167.49,73.66,1,-1,-1,-1
909,0,2071.98,437.66,261.30,151.96,1,-1,-1,-1
909,1,2310.76,469.74,249.24,129.81,1,-1,-1,-1
909,2,1792.16,431.25,198.95,156.18,1,-1,-1,-1
909,3,1541.47,365.35,213.92,213.80,1,-1,-1,-1
909,4,346.04,37.13,132.99,56.70,1,-1,-1,-1
909,5,0.00,332.02,136.77,172.78,1,-1,-1,-1
909,61,1361.65,228.12,92.89,180.23,1,-1,-1,-1
909,144,2043.34,387.31,167.41,73.75,1,-1,-1,-1
910,0,2071.98,437.64,261.32,152.00,1,-1,-1,-1
910,1,2310.80,469.77,249.20,129.76,1,-1,-1,-1
910,2,1792.00,431.18,199.07,156.27,1,-1,-1,-1
910,3,1541.33,365.49,214.11,213.72,1,-1,-1,-1
910,4,346.18,37.10,132.62,56.86,1,-1,-1,-1
910,5,0.00,331.95,136.75,172.94,1,-1,-1,-1
910,61,1361.67,227.91,92.90,180.89,1,-1,-1,-1
910,144,2043.31,387.52,167.56,73.46,1,-1,-1,-1
911,0,2071.93,437.65,261.43,151.82,1,-1,-1,-1
911,1,2310.60,469.75,249.40,129.74,1,-1,-1,-1
911,2,1792.51,431.30,198.57,156.15,1,-1,-1,-1
911,3,1541.44,365.63,214.00,213.80,1,-1,-1,-1
911,4,346.22,37.14,132.65,56.90,1,-1,-1,-1
911,5,0.00,331.97,136.81,173.09,1,-1,-1,-1
911,61,1361.62,228.21,92.89,180.19,1,-1,-1,-1
911,144,2043.51,387.41,166.83,73.39,1,-1,-1,-1
912,0,2072.01,437.63,261.34,151.86,1,-1,-1,-1
912,1,2310.62,469.74,249.38,129.74,1,-1,-1,-1
912,2,1792.31,431.21,198.78,156.23,1,-1,-1,-1
912,3,1541.48,365.48,213.94,213.90,1,-1,-1,-1
912,4,346.24,37.08,132.62,57.19,1,-1,-1,-1
912,5,0.00,331.94,136.81,173.06,1,-1,-1,-1
912,61,1361.63,228.01,92.90,180.46,1,-1,-1,-1
912,84,2446.87,0.00,113.13,34.36,1,-1,-1,-1
912,144,2043.47,387.36,166.83,73.48,1,-1,-1,-1
913,0,2072.30,437.72,260.81,151.62,1,-1,-1,-1
913,1,2311.04,469.66,248.96,129.99,1,-1,-1,-1
913,2,1792.29,431.36,198.71,156.03,1,-1,-1,-1
913,3,1541.95,364.50,213.04,214.15,1,-1,-1,-1
913,4,346.05,37.27,131.75,56.17,1,-1,-1,-1
913,5,0.00,332.63,136.80,172.40,1,-1,-1,-1
913,61,1361.45,228.74,93.28,179.24,1,-1,-1,-1
914,0,2072.27,437.70,260.91,151.57,1,-1,-1,-1
914,1,2310.99,469.67,249.01,129.97,1,-1,-1,-1
914,2,1792.49,431.41,198.52,155.97,1,-1,-1,-1
914,3,1541.92,364.49,213.07,214.15,1,-1,-1,-1
914,4,346.16,37.28,131.43,56.25,1,-1,-1,-1
914,5,0.00,332.64,136.79,172.43,1,-1,-1,-1
914,61,1361.43,228.77,93.28,179.21,1,-1,-1,-1
915,0,2072.35,437.71,260.84,151.55,1,-1,-1,-1
915,1,2310.60,469.70,249.40,129.85,1,-1,-1,-1
915,2,1792.12,431.26,198.90,156.14,1,-1,-1,-1
915,3,1541.84,364.36,213.16,214.28,1,-1,-1,-1
915,4,346.14,37.28,131.46,56.22,1,-1,-1,-1
915,5,0.00,332.63,136.80,172.41,1,-1,-1,-1
915,61,1361.48,228.56,93.25,179.50,1,-1,-1,-1
915,84,2444.93,0.00,115.07,33.80,1,-1,-1,-1
916,0,2072.32,437.74,260.85,151.52,1,-1,-1,-1
916,1,2310.47,469.72,249.53,129.86,1,-1,-1,-1
916,2,1791.85,431.17,199.16,156.20,1,-1,-1,-1
916,3,1541.74,364.36,213.28,214.29,1,-1,-1,-1
916,4,346.18,37.28,131.41,56.23,1,-1,-1,-1
916,5,0.00,332.62,136.83,172.38,1,-1,-1,-1
916,61,1361.46,228.64,93.28,179.39,1,-1,-1,-1
917,0,2072.39,437.73,260.78,151.54,1,-1,-1,-1
917,1,2309.98,468.12,250.02,133.03,1,-1,-1,-1
917,2,1791.97,431.22,199.02,156.18,1,-1,-1,-1
917,3,1541.73,364.42,213.25,214.15,1,-1,-1,-1
917,4,346.22,37.11,131.66,56.62,1,-1,-1,-1
917,5,0.00,332.55,136.84,172.48,1,-1,-1,-1
917,61,1361.45,228.81,93.25,179.20,1,-1,-1,-1
918,0,2072.40,437.61,260.75,151.76,1,-1,-1,-1
918,1,2310.61,469.65,249.39,129.93,1,-1,-1,-1
918,2,1792.05,431.29,199.00,156.11,1,-1,-1,-1
918,3,1541.70,364.61,213.24,213.96,1,-1,-1,-1
918,4,346.37,37.01,131.34,57.11,1,-1,-1,-1
918,5,0.00,332.41,136.83,172.52,1,-1,-1,-1
918,61,1361.45,228.62,93.32,179.23,1,-1,-1,-1
918,84,2436.75,0.00,122.43,33.41,1,-1,-1,-1
919,0,2072.25,437.60,260.89,151.77,1,-1,-1,-1
919,1,2310.51,469.65,249.49,129.92,1,-1,-1,-1
919,2,1792.13,431.27,198.97,156.11,1,-1,-1,-1
919,3,1541.95,364.26,213.04,214.50,1,-1,-1,-1
919,4,346.37,37.01,131.44,57.09,1,-1,-1,-1
919,5,0.00,332.39,136.82,172.61,1,-1,-1,-1
919,61,1361.46,228.57,93.31,179.19,1,-1,-1,-1
919,84,2444.20,0.00,115.80,33.96,1,-1,-1,-1
920,0,2072.29,437.54,260.84,151.86,1,-1,-1,-1
920,1,2310.65,469.64,249.35,129.95,1,-1,-1,-1
920,2,1791.96,431.25,199.19,156.04,1,-1,-1,-1
920,3,1541.77,364.23,213.22,214.62,1,-1,-1,-1
920,4,346.46,37.01,131.31,57.03,1,-1,-1,-1
920,5,0.00,332.48,136.83,172.35,1,-1,-1,-1
920,61,1361.49,228.13,93.36,179.70,1,-1,-1,-1
921,0,2072.24,437.54,260.93,151.96,1,-1,-1,-1
921,1,2310.86,469.60,249.14,129.99,1,-1,-1,-1
921,2,1791.91,431.21,199.28,156.11,1,-1,-1,-1
921,3,1541.69,364.02,213.39,214.95,1,-1,-1,-1
921,4,346.42,37.02,131.37,56.96,1,-1,-1,-1
921,5,0.00,332.48,136.83,172.31,1,-1,-1,-1
921,61,1361.46,228.01,93.46,179.81,1,-1,-1,-1
922,0,2072.17,437.50,261.04,151.97,1,-1,-1,-1
922,1,2310.89,469.62,249.11,129.99,1,-1,-1,-1
922,2,1792.25,431.32,198.95,156.04,1,-1,-1,-1
922,3,1541.61,363.91,213.47,215.12,1,-1,-1,-1
922,4,346.45,36.99,131.67,57.33,1,-1,-1,-1
922,5,0.00,332.46,136.99,172.41,1,-1,-1,-1
922,61,1361.45,227.46,93.55,179.98,1,-1,-1,-1
922,84,2434.43,0.00,123.40,33.45,1,-1,-1,-1
923,0,2072.20,437.48,260.98,151.97,1,-1,-1,-1
923,1,2310.79,469.62,249.21,129.97,1,-1,-1,-1
923,2,1792.11,431.27,199.07,156.05,1,-1,-1,-1
923,3,1541.55,363.71,213.58,215.36,1,-1,-1,-1
923,4,346.51,37.10,131.52,56.81,1,-1,-1,-1
923,5,0.00,332.44,136.98,172.59,1,-1,-1,-1
923,61,1361.46,227.06,93.57,180.32,1,-1,-1,-1
923,84,2434.41,0.00,123.42,33.45,1,-1,-1,-1
924,0,2072.22,437.49,261.01,151.95,1,-1,-1,-1
924,1,2310.99,469.62,249.01,130.00,1,-1,-1,-1
924,2,1792.19,431.29,199.00,156.04,1,-1,-1,-1
924,3,1541.71,363.88,213.36,214.96,1,-1,-1,-1
924,4,346.51,37.11,131.45,56.81,1,-1,-1,-1
924,5,0.00,332.44,136.99,172.61,1,-1,-1,-1
924,61,1361.40,226.97,93.62,179.83,1,-1,-1,-1
924,84,2441.76,0.00,118.24,33.79,1,-1,-1,-1
925,0,2072.34,437.55,260.70,151.95,1,-1,-1,-1
925,1,2310.04,469.75,249.96,129.73,1,-1,-1,-1
925,2,1794.04,432.07,197.17,155.25,1,-1,-1,-1
925,3,1542.09,364.00,213.10,215.11,1,-1,-1,-1
925,4,346.17,36.85,132.13,57.99,1,-1,-1,-1
925,5,0.00,332.19,136.81,172.62,1,-1,-1,-1
925,61,1361.60,225.78,93.62,182.52,1,-1,-1,-1
925,155,2044.65,388.19,165.07,72.66,1,-1,-1,-1
926,0,2072.30,437.49,260.75,152.02,1,-1,-1,-1
926,1,2310.17,469.76,249.83,129.70,1,-1,-1,-1
926,2,1794.13,432.10,197.07,155.22,1,-1,-1,-1
926,3,1542.16,363.85,213.11,215.48,1,-1,-1,-1
926,4,346.14,36.87,132.21,57.90,1,-1,-1,-1
926,5,0.00,332.31,136.78,172.43,1,-1,-1,-1
926,61,1361.62,225.46,93.56,182.98,1,-1,-1,-1
926,155,2044.73,388.12,165.32,72.75,1,-1,-1,-1
927,0,2072.27,437.52,260.75,152.01,1,-1,-1,-1
927,1,2310.22,469.78,249.78,129.69,1,-1,-1,-1
927,2,1794.11,432.15,197.11,155.15,1,-1,-1,-1
927,3,1542.12,363.91,213.06,215.27,1,-1,-1,-1
927,4,346.16,36.88,132.18,57.84,1,-1,-1,-1
927,5,0.00,332.36,136.77,172.37,1,-1,-1,-1
927,61,1361.61,225.64,93.56,182.90,1,-1,-1,-1
927,155,2044.49,388.35,165.74,72.40,1,-1,-1,-1
928,0,2072.36,437.44,260.71,152.09,1,-1,-1,-1
928,1,2310.04,469.80,249.96,129.64,1,-1,-1,-1
928,2,1793.64,431.93,197.52,155.42,1,-1,-1,-1
928,3,1542.11,364.42,213.12,214.70,1,-1,-1,-1
928,4,346.19,36.86,132.32,58.12,1,-1,-1,-1
928,5,0.00,332.33,136.77,172.50,1,-1,-1,-1
928,61,1361.56,225.54,93.66,182.82,1,-1,-1,-1
928,155,2044.24,388.49,166.40,72.24,1,-1,-1,-1
929,0,2072.33,437.46,260.76,152.06,1,-1,-1,-1
929,1,2310.20,469.87,249.80,129.62,1,-1,-1,-1
929,2,1793.72,431.96,197.46,155.40,1,-1,-1,-1
929,3,1542.12,364.31,213.15,215.03,1,-1,-1,-1
929,4,346.24,36.85,132.23,58.16,1,-1,-1,-1
929,5,0.00,332.32,136.78,172.46,1,-1,-1,-1
929,61,1361.55,225.37,93.73,182.97,1,-1,-1,-1
929,155,2044.10,388.51,166.39,72.25,1,-1,-1,-1
930,0,2072.21,437.40,260.88,152.09,1,-1,-1,-1
930,1,2310.47,469.86,249.53,129.64,1,-1,-1,-1
930,2,1793.99,432.19,197.15,155.09,1,-1,-1,-1
930,3,1542.21,364.19,213.06,215.15,1,-1,-1,-1
930,4,346.18,36.85,132.38,58.26,1,-1,-1,-1
930,5,0.00,332.36,136.78,172.31,1,-1,-1,-1
930,61,1361.54,225.72,93.75,182.41,1,-1,-1,-1
930,155,2043.70,388.62,166.70,72.22,1,-1,-1,-1
931,0,2072.24,437.38,260.79,152.14,1,-1,-1,-1
931,1,2310.32,469.86,249.68,129.61,1,-1,-1,-1
931,2,1793.94,432.08,197.19,155.23,1,-1,-1,-1
931,3,1542.30,364.29,212.68,215.00,1,-1,-1,-1
931,4,346.16,36.88,132.43,58.15,1,-1,-1,-1
931,5,0.00,332.34,136.78,172.36,1,-1,-1,-1
931,61,1361.53,225.79,93.70,182.14,1,-1,-1,-1
931,155,2043.78,388.67,166.89,72.03,1,-1,-1,-1
932,0,2072.26,437.33,260.81,152.19,1,-1,-1,-1
932,1,2310.44,469.86,249.56,129.64,1,-1,-1,-1
932,2,1793.88,432.08,197.25,155.24,1,-1,-1,-1
932,3,1542.23,364.46,212.78,214.76,1,-1,-1,-1
932,4,346.18,36.94,132.30,58.00,1,-1,-1,-1
932,5,0.00,332.37,136.80,172.24,1,-1,-1,-1
932,61,1361.53,225.32,93.84,182.35,1,-1,-1,-1
932,84,2443.84,0.00,116.16,33.87,1,-1,-1,-1
932,155,2043.73,388.62,166.86,72.12,1,-1,-1,-1
933,0,2072.27,437.34,260.81,152.18,1,-1,-1,-1
933,1,2310.59,469.86,249.41,129.65,1,-1,-1,-1
933,2,1793.93,432.09,197.18,155.22,1,-1,-1,-1
933,3,1542.24,364.38,212.84,214.96,1,-1,-1,-1
933,4,346.18,36.96,132.19,57.84,1,-1,-1,-1
933,5,0.00,332.38,136.79,172.27,1,-1,-1,-1
933,61,1361.51,225.28,93.90,182.39,1,-1,-1,-1
933,84,2443.90,0.00,116.10,33.90,1,-1,-1,-1
933,155,2043.76,388.66,166.61,72.05,1,-1,-1,-1
934,0,2072.36,437.27,260.72,152.28,1,-1,-1,-1
934,1,2310.75,469.84,249.25,129.72,1,-1,-1,-1
934,2,1793.75,432.04,197.32,155.28,1,-1,-1,-1
934,3,1542.18,364.38,212.94,214.96,1,-1,-1,-1
934,4,346.18,36.90,131.99,57.98,1,-1,-1,-1
934,5,0.00,332.37,136.80,172.22,1,-1,-1,-1
934,61,1361.52,225.35,93.82,182.42,1,-1,-1,-1
934,84,2445.03,0.00,114.97,33.88,1,-1,-1,-1
935,0,2072.37,437.30,260.64,152.25,1,-1,-1,-1
935,1,2310.66,469.94,249.34,129.62,1,-1,-1,-1
935,2,1793.82,432.06,197.24,155.26,1,-1,-1,-1
935,3,1542.16,364.37,212.94,214.81,1,-1,-1,-1
935,4,346.21,36.92,131.98,57.90,1,-1,-1,-1
935,5,0.00,332.38,136.83,172.08,1,-1,-1,-1
935,61,1361.50,225.19,93.91,182.44,1,-1,-1,-1
935,84,2446.08,0.00,113.92,33.91,1,-1,-1,-1
935,155,2043.80,388.75,166.40,71.95,1,-1,-1,-1
936,0,2072.31,437.30,260.71,152.25,1,-1,-1,-1
936,1,2310.79,469.94,249.21,129.62,1,-1,-1,-1
936,2,1794.00,432.17,197.08,155.12,1,-1,-1,-1
936,3,1542.11,364.34,213.01,214.87,1,-1,-1,-1
936,4,346.18,36.93,132.09,57.88,1,-1,-1,-1
936,5,0.00,332.41,136.81,172.10,1,-1,-1,-1
936,61,1361.50,225.54,93.82,182.14,1,-1,-1,-1
936,84,2446.34,0.00,113.66,33.92,1,-1,-1,-1
937,0,2072.60,437.19,260.54,152.36,1,-1,-1,-1
937,1,2310.08,469.63,249.92,129.91,1,-1,-1,-1
937,2,1794.39,431.98,196.72,155.28,1,-1,-1,-1
937,3,1541.73,364.63,213.39,214.36,1,-1,-1,-1
937,4,346.38,36.95,132.31,57.46,1,-1,-1,-1
937,5,0.00,332.46,136.76,171.91,1,-1,-1,-1
937,61,1361.53,226.82,93.55,180.77,1,-1,-1,-1
937,84,2445.35,0.00,114.65,33.85,1,-1,-1,-1
937,155,2043.74,388.30,167.28,72.44,1,-1,-1,-1
938,0,2072.89,437.61,260.31,151.07,1,-1,-1,-1
938,1,2310.65,468.10,249.35,133.38,1,-1,-1,-1
938,2,1798.03,431.83,193.58,155.26,1,-1,-1,-1
938,3,1537.00,367.92,223.90,210.73,1,-1,-1,-1
938,4,345.74,36.74,132.72,57.63,1,-1,-1,-1
938,5,0.00,331.14,135.54,176.92,1,-1,-1,-1
938,61,1361.82,227.57,92.68,179.10,1,-1,-1,-1
939,0,2072.92,437.60,260.24,151.04,1,-1,-1,-1
939,1,2310.69,468.02,249.31,133.56,1,-1,-1,-1
939,2,1797.78,431.70,193.81,155.38,1,-1,-1,-1
939,3,1537.32,368.44,223.54,210.10,1,-1,-1,-1
939,4,345.66,36.77,132.76,57.61,1,-1,-1,-1
939,5,0.00,331.38,135.55,176.66,1,-1,-1,-1
939,61,1361.71,228.55,92.62,177.72,1,-1,-1,-1
939,84,2472.71,0.00,87.29,35.84,1,-1,-1,-1
940,0,2072.94,437.53,260.24,151.08,1,-1,-1,-1
940,1,2310.61,468.05,249.39,133.44,1,-1,-1,-1
940,2,1797.73,432.50,193.65,154.88,1,-1,-1,-1
940,3,1537.35,368.15,223.59,210.42,1,-1,-1,-1
940,4,345.84,36.73,132.89,57.61,1,-1,-1,-1
940,5,0.00,331.41,135.52,176.58,1,-1,-1,-1
940,61,1361.69,228.41,92.75,178.03,1,-1,-1,-1
940,84,2472.76,0.00,87.24,35.84,1,-1,-1,-1
941,0,2072.90,437.58,260.24,151.15,1,-1,-1,-1
941,1,2310.53,468.02,249.47,133.59,1,-1,-1,-1
941,2,1796.92,432.41,194.54,154.97,1,-1,-1,-1
941,3,1537.01,367.74,223.89,210.85,1,-1,-1,-1
941,4,345.88,36.71,132.37,57.52,1,-1,-1,-1
941,5,0.00,331.37,135.41,176.61,1,-1,-1,-1
941,61,1361.68,229.10,92.70,176.71,1,-1,-1,-1
941,84,2473.11,0.00,86.89,35.84,1,-1,-1,-1
942,0,2072.97,437.73,260.16,150.87,1,-1,-1,-1
942,1,2310.59,468.08,249.41,133.54,1,-1,-1,-1
942,2,1796.83,432.47,194.58,154.92,1,-1,-1,-1
942,3,1536.94,368.40,223.90,210.05,1,-1,-1,-1
942,4,345.93,36.42,132.81,57.63,1,-1,-1,-1
942,5,0.00,330.44,135.59,176.86,1,-1,-1,-1
942,61,1361.83,227.86,92.72,178.37,1,-1,-1,-1
942,84,2472.84,0.00,87.16,35.84,1,-1,-1,-1
943,0,2072.92,437.73,260.13,150.92,1,-1,-1,-1
943,1,2310.53,468.12,249.47,133.46,1,-1,-1,-1
943,2,1796.55,432.42,194.89,154.96,1,-1,-1,-1
943,3,1536.85,368.44,224.00,210.04,1,-1,-1,-1
943,4,345.84,36.47,132.44,57.44,1,-1,-1,-1
943,5,0.00,330.40,135.50,176.94,1,-1,-1,-1
943,61,1361.83,228.03,92.62,178.02,1,-1,-1,-1
944,0,2072.89,437.71,260.14,150.97,1,-1,-1,-1
944,1,2310.58,468.13,249.42,133.44,1,-1,-1,-1
944,2,1796.64,432.39,194.79,155.01,1,-1,-1,-1
944,3,1536.90,368.46,223.93,210.00,1,-1,-1,-1
944,4,346.08,36.37,131.03,58.22,1,-1,-1,-1
944,5,0.00,331.25,135.36,176.75,1,-1,-1,-1
944,61,1361.84,227.98,92.61,178.07,1,-1,-1,-1
944,84,2472.91,0.00,87.09,35.91,1,-1,-1,-1
945,0,2072.87,437.72,260.20,150.98,1,-1,-1,-1
945,1,2310.59,468.17,249.41,133.32,1,-1,-1,-1
945,2,1796.73,432.49,194.77,154.92,1,-1,-1,-1
945,3,1541.87,364.87,214.53,213.01,1,-1,-1,-1
945,4,346.08,36.47,130.91,57.85,1,-1,-1,-1
945,5,0.00,331.31,135.40,176.72,1,-1,-1,-1
945,61,1361.87,227.73,92.61,178.35,1,-1,-1,-1
945,84,2472.26,0.00,87.74,35.86,1,-1,-1,-1
946,0,2072.86,437.75,260.21,151.03,1,-1,-1,-1
946,1,2310.62,468.15,249.38,133.38,1,-1,-1,-1
946,2,1785.80,428.72,204.38,158.57,1,-1,-1,-1
946,3,1541.75,364.60,214.58,213.39,1,-1,-1,-1
946,4,346.04,36.49,131.18,57.88,1,-1,-1,-1
946,5,0.00,330.43,135.64,176.90,1,-1,-1,-1
946,61,1361.88,228.23,92.57,177.82,1,-1,-1,-1
947,0,2072.90,437.77,260.13,150.97,1,-1,-1,-1
947,1,2310.68,468.10,249.32,133.42,1,-1,-1,-1
947,2,1797.13,432.39,194.29,154.99,1,-1,-1,-1
947,3,1541.81,364.72,214.49,213.25,1,-1,-1,-1
947,4,346.23,36.47,131.15,57.88,1,-1,-1,-1
947,5,0.00,330.49,135.63,176.85,1,-1,-1,-1
