1100,2,441.42,382.05,235.46,183.31,1,-1,-1,-1
1100,5,486.06,327.48,204.92,186.49,1,-1,-1,-1
1100,6,1318.74,214.69,148.01,78.17,1,-1,-1,-1
1100,73,870.33,193.13,164.40,138.82,1,-1,-1,-1
1100,88,1120.04,267.85,221.91,199.17,1,-1,-1,-1
1100,90,1036.47,82.24,189.39,69.90,1,-1,-1,-1
1101,0,1325.53,248.71,168.45,127.45,1,-1,-1,-1
1101,1,639.44,244.35,162.64,122.87,1,-1,-1,-1
1101,2,441.41,382.32,235.10,182.96,1,-1,-1,-1
1101,5,486.35,327.53,204.86,185.86,1,-1,-1,-1
1101,6,1317.82,214.59,149.62,77.23,1,-1,-1,-1
1101,73,868.61,194.98,167.01,140.00,1,-1,-1,-1
1101,88,1120.00,263.24,216.79,198.55,1,-1,-1,-1
1101,90,1059.00,82.85,186.33,69.46,1,-1,-1,-1
1102,0,1327.60,248.01,167.56,129.07,1,-1,-1,-1
1102,1,639.44,244.10,163.03,123.36,1,-1,-1,-1
1102,2,439.79,382.74,235.49,182.94,1,-1,-1,-1
1102,5,488.78,327.59,203.18,184.35,1,-1,-1,-1
1102,6,1317.39,214.14,148.48,83.76,1,-1,-1,-1
1102,73,865.05,197.45,169.90,140.81,1,-1,-1,-1
1102,88,1118.19,262.22,218.78,196.11,1,-1,-1,-1
1102,90,1079.97,82.85,185.51,68.83,1,-1,-1,-1
1103,0,1329.18,246.95,165.71,129.43,1,-1,-1,-1
1103,1,639.46,244.18,163.32,123.16,1,-1,-1,-1
1103,2,439.78,382.73,235.37,182.98,1,-1,-1,-1
1103,5,488.84,327.62,203.15,184.18,1,-1,-1,-1
1103,6,1317.35,214.17,147.97,81.66,1,-1,-1,-1
1103,73,863.03,201.41,172.53,140.26,1,-1,-1,-1
1103,88,1116.11,258.06,217.34,193.98,1,-1,-1,-1
1103,90,1107.10,83.56,177.12,68.63,1,-1,-1,-1
1104,0,1326.96,247.29,168.12,129.05,1,-1,-1,-1
1104,1,639.47,244.10,162.94,123.46,1,-1,-1,-1
1104,2,439.82,382.70,235.20,183.08,1,-1,-1,-1
1104,5,488.90,327.54,202.98,184.29,1,-1,-1,-1
1104,6,1316.83,214.08,148.15,79.60,1,-1,-1,-1
1104,73,861.49,201.49,172.60,144.38,1,-1,-1,-1
1104,88,1115.36,254.42,214.00,193.53,1,-1,-1,-1
1104,90,1128.28,83.04,172.57,68.35,1,-1,-1,-1
1105,0,1325.65,247.31,169.33,128.69,1,-1,-1,-1
1105,1,639.13,244.32,163.35,122.76,1,-1,-1,-1
1105,2,440.73,382.19,236.10,183.13,1,-1,-1,-1
1105,5,489.77,327.69,202.19,183.84,1,-1,-1,-1
1105,6,1316.29,214.11,146.68,74.47,1,-1,-1,-1
1105,73,860.22,205.04,173.12,144.83,1,-1,-1,-1
1105,88,1116.47,251.29,208.68,189.63,1,-1,-1,-1
1105,90,1149.68,82.58,167.10,68.55,1,-1,-1,-1
1106,0,1325.63,247.49,169.06,128.50,1,-1,-1,-1
1106,1,639.15,244.15,163.34,122.98,1,-1,-1,-1
1106,2,440.78,382.38,236.18,182.74,1,-1,-1,-1
1106,5,489.54,327.75,202.58,183.77,1,-1,-1,-1
1106,6,1316.08,214.29,147.36,80.12,1,-1,-1,-1
1106,73,858.68,207.09,175.53,147.38,1,-1,-1,-1
1106,88,1114.30,249.07,208.00,189.17,1,-1,-1,-1
1106,90,1174.61,82.39,178.53,69.77,1,-1,-1,-1
1107,0,1325.45,248.03,168.85,128.09,1,-1,-1,-1
1107,1,639.17,244.57,163.77,122.71,1,-1,-1,-1
1107,2,440.36,382.31,236.67,182.99,1,-1,-1,-1
1107,5,489.51,328.15,202.20,182.30,1,-1,-1,-1
1107,6,1316.37,214.71,147.89,85.87,1,-1,-1,-1
1107,73,852.48,209.85,184.51,147.91,1,-1,-1,-1
1107,88,1112.37,246.11,207.55,184.67,1,-1,-1,-1
1107,90,1202.44,82.76,172.24,69.86,1,-1,-1,-1
1108,0,1327.00,248.19,167.08,128.05,1,-1,-1,-1
1108,1,639.20,244.55,163.95,122.85,1,-1,-1,-1
1108,2,440.31,382.67,237.21,182.67,1,-1,-1,-1
1108,5,488.50,328.14,202.89,183.49,1,-1,-1,-1
1108,6,1316.37,214.37,147.52,88.24,1,-1,-1,-1
1108,73,853.63,211.92,183.07,149.38,1,-1,-1,-1
1108,88,1110.85,243.02,205.07,183.79,1,-1,-1,-1
1108,90,1221.62,81.68,154.94,70.37,1,-1,-1,-1
1109,0,1327.34,247.45,167.07,129.57,1,-1,-1,-1
1109,1,639.26,244.59,163.84,122.92,1,-1,-1,-1
1109,2,440.38,382.71,236.77,182.52,1,-1,-1,-1
1109,5,488.41,328.04,203.19,183.47,1,-1,-1,-1
1109,6,1316.62,215.01,148.04,89.63,1,-1,-1,-1
1109,73,849.64,215.93,185.08,148.54,1,-1,-1,-1
1109,88,1107.48,240.08,206.33,183.58,1,-1,-1,-1
1109,90,1244.00,83.26,131.35,66.45,1,-1,-1,-1
1110,0,1328.16,247.69,166.21,129.67,1,-1,-1,-1
1110,1,639.33,244.65,163.65,123.09,1,-1,-1,-1
1110,2,440.38,382.51,237.82,183.01,1,-1,-1,-1
1110,5,487.39,328.17,204.32,184.51,1,-1,-1,-1
1110,6,1317.00,214.13,147.77,93.42,1,-1,-1,-1
1110,73,848.30,216.57,186.28,152.27,1,-1,-1,-1
1110,88,1105.03,237.93,205.42,181.71,1,-1,-1,-1
1110,90,1287.01,95.09,93.40,56.15,1,-1,-1,-1
1111,0,1327.63,248.03,166.60,129.98,1,-1,-1,-1
1111,1,639.51,244.51,163.69,123.37,1,-1,-1,-1
1111,2,440.52,382.26,238.40,183.21,1,-1,-1,-1
1111,5,486.33,328.16,205.59,185.72,1,-1,-1,-1
1111,6,1316.65,214.16,148.18,93.57,1,-1,-1,-1
1111,73,846.78,220.36,188.49,153.63,1,-1,-1,-1
1111,88,1101.63,234.91,203.72,178.81,1,-1,-1,-1
1111,90,1312.43,95.80,69.07,54.90,1,-1,-1,-1
1112,0,1327.16,249.00,167.35,128.62,1,-1,-1,-1
1112,1,639.32,244.52,163.73,123.65,1,-1,-1,-1
1112,2,440.13,381.29,238.09,185.53,1,-1,-1,-1
1112,5,485.56,328.04,205.87,186.68,1,-1,-1,-1
1112,6,1316.92,214.38,148.65,93.09,1,-1,-1,-1
1112,73,843.91,220.35,191.62,159.23,1,-1,-1,-1
1112,88,1099.26,231.83,202.21,176.79,1,-1,-1,-1
1112,90,1337.65,110.24,58.04,40.79,1,-1,-1,-1
1113,0,1326.76,249.60,167.43,128.11,1,-1,-1,-1
1113,1,639.29,244.40,164.01,123.99,1,-1,-1,-1
1113,2,440.01,381.26,238.27,185.72,1,-1,-1,-1
1113,5,485.63,327.99,205.80,186.82,1,-1,-1,-1
1113,6,1316.64,214.15,149.16,94.14,1,-1,-1,-1
1113,73,841.51,226.40,187.70,152.87,1,-1,-1,-1
1113,88,1096.44,228.40,202.69,175.93,1,-1,-1,-1
1114,0,1326.39,249.37,168.17,128.00,1,-1,-1,-1
1114,1,639.37,244.43,163.82,123.39,1,-1,-1,-1
1114,2,440.81,382.30,237.48,183.87,1,-1,-1,-1
1114,5,485.62,328.22,206.05,185.74,1,-1,-1,-1
1114,6,1315.47,213.60,150.76,96.12,1,-1,-1,-1
1114,73,838.82,230.05,191.43,150.67,1,-1,-1,-1
1114,88,1093.15,224.82,203.29,175.32,1,-1,-1,-1
1115,0,1325.95,249.40,168.72,127.79,1,-1,-1,-1
1115,1,639.54,244.31,163.61,123.58,1,-1,-1,-1
1115,2,441.28,381.75,237.78,184.08,1,-1,-1,-1
1115,5,485.37,328.21,206.04,186.04,1,-1,-1,-1
1115,6,1315.75,213.98,150.90,93.44,1,-1,-1,-1
1115,73,836.95,233.63,193.22,149.33,1,-1,-1,-1
1115,88,1091.25,221.78,198.91,173.48,1,-1,-1,-1
1116,0,1325.72,249.15,169.21,127.91,1,-1,-1,-1
1116,1,639.77,244.32,163.40,123.55,1,-1,-1,-1
1116,2,441.01,381.90,238.03,184.01,1,-1,-1,-1
1116,5,484.92,328.22,206.43,186.91,1,-1,-1,-1
1116,6,1316.46,214.44,150.61,89.30,1,-1,-1,-1
1116,73,837.00,232.78,193.81,159.28,1,-1,-1,-1
1116,88,1089.66,218.45,197.02,172.07,1,-1,-1,-1
1117,0,1325.33,248.70,169.62,128.65,1,-1,-1,-1
1117,1,639.43,244.43,163.76,123.64,1,-1,-1,-1
1117,2,441.55,381.60,236.65,184.81,1,-1,-1,-1
1117,5,485.43,327.74,205.97,187.23,1,-1,-1,-1
1117,6,1316.14,213.75,152.98,95.91,1,-1,-1,-1
1117,73,833.76,239.80,197.92,159.14,1,-1,-1,-1
1117,88,1087.63,216.66,194.16,169.33,1,-1,-1,-1
1118,0,1325.46,249.36,169.51,127.60,1,-1,-1,-1
1118,1,639.91,244.52,163.00,123.19,1,-1,-1,-1
1118,2,441.33,381.35,237.29,184.82,1,-1,-1,-1
1118,5,486.60,327.47,204.84,186.33,1,-1,-1,-1
1118,6,1317.05,214.37,151.34,90.17,1,-1,-1,-1
1118,73,832.96,242.56,198.43,159.23,1,-1,-1,-1
1118,88,1084.49,212.66,195.75,168.87,1,-1,-1,-1
1119,0,1325.62,249.35,169.39,127.76,1,-1,-1,-1
1119,1,640.38,244.46,162.61,122.77,1,-1,-1,-1
1119,2,441.34,381.22,237.06,184.91,1,-1,-1,-1
1119,5,487.64,327.53,203.70,185.57,1,-1,-1,-1
1119,6,1316.57,214.23,151.76,90.43,1,-1,-1,-1
1119,73,830.59,245.61,199.23,161.69,1,-1,-1,-1
1119,88,1083.90,209.90,191.19,168.30,1,-1,-1,-1
1120,0,1326.25,248.73,168.41,128.88,1,-1,-1,-1
1120,1,640.00,244.47,163.07,122.86,1,-1,-1,-1
1120,2,441.43,381.05,237.26,185.09,1,-1,-1,-1
1120,5,487.40,327.11,203.59,186.43,1,-1,-1,-1
1120,6,1315.85,213.57,152.63,91.80,1,-1,-1,-1
1120,73,827.62,248.08,204.40,164.99,1,-1,-1,-1
1120,88,1081.34,206.12,189.67,169.12,1,-1,-1,-1
1121,0,1325.94,248.65,168.92,128.89,1,-1,-1,-1
1121,1,639.84,244.37,163.18,122.78,1,-1,-1,-1
1121,2,441.64,381.00,236.41,184.90,1,-1,-1,-1
1121,5,488.22,327.13,203.13,185.73,1,-1,-1,-1
1121,6,1315.83,213.20,151.73,93.30,1,-1,-1,-1
1121,73,826.46,251.35,204.60,166.76,1,-1,-1,-1
1121,88,1078.81,202.63,187.60,167.19,1,-1,-1,-1
1122,0,1326.21,248.80,168.34,128.54,1,-1,-1,-1
1122,1,639.59,244.07,163.39,123.06,1,-1,-1,-1
1122,2,442.89,381.63,236.73,183.42,1,-1,-1,-1
1122,5,486.99,327.52,204.32,186.29,1,-1,-1,-1
1122,6,1315.06,211.90,152.80,96.86,1,-1,-1,-1
1122,73,824.87,254.98,207.24,169.77,1,-1,-1,-1
1122,88,1074.67,202.41,191.83,162.95,1,-1,-1,-1
1123,0,1325.41,248.66,169.03,128.44,1,-1,-1,-1
1123,1,639.42,244.10,163.71,122.99,1,-1,-1,-1
1123,2,443.05,381.69,236.55,183.32,1,-1,-1,-1
1123,5,488.39,327.32,202.87,185.64,1,-1,-1,-1
1123,6,1315.21,212.52,152.71,93.62,1,-1,-1,-1
1123,73,821.37,258.88,211.34,169.91,1,-1,-1,-1
1123,88,1074.13,202.45,189.85,158.47,1,-1,-1,-1
1124,0,1324.19,248.93,170.06,128.06,1,-1,-1,-1
1124,1,639.38,244.22,163.42,122.82,1,-1,-1,-1
1124,2,442.96,381.47,236.87,183.62,1,-1,-1,-1
1124,5,488.32,327.24,202.52,186.00,1,-1,-1,-1
1124,6,1315.51,213.03,152.16,90.84,1,-1,-1,-1
1124,73,820.34,262.45,213.25,174.19,1,-1,-1,-1
1124,88,1074.14,200.29,187.52,157.60,1,-1,-1,-1
1125,0,1324.71,248.89,169.54,128.40,1,-1,-1,-1
1125,1,639.30,244.17,163.52,122.80,1,-1,-1,-1
1125,2,443.23,381.54,236.70,183.56,1,-1,-1,-1
1125,5,488.21,327.29,202.51,185.81,1,-1,-1,-1
1125,6,1316.30,213.38,150.28,88.65,1,-1,-1,-1
1125,73,819.28,266.86,214.91,175.17,1,-1,-1,-1
1125,88,1073.63,197.12,186.33,156.10,1,-1,-1,-1
1126,0,1325.07,248.71,169.12,128.51,1,-1,-1,-1
1126,1,638.74,244.24,162.46,123.20,1,-1,-1,-1
1126,2,443.13,381.51,237.14,183.78,1,-1,-1,-1
1126,5,488.57,327.21,201.96,185.68,1,-1,-1,-1
1126,6,1316.06,212.98,151.36,91.15,1,-1,-1,-1
1126,73,818.03,270.28,217.04,178.12,1,-1,-1,-1
1126,88,1072.05,195.53,185.07,152.33,1,-1,-1,-1
1127,0,1326.05,248.77,168.44,128.73,1,-1,-1,-1
1127,1,638.81,244.15,162.42,123.22,1,-1,-1,-1
1127,2,443.06,381.48,236.94,183.92,1,-1,-1,-1
1127,5,488.92,326.92,201.69,186.50,1,-1,-1,-1
1127,6,1315.47,212.59,152.64,95.01,1,-1,-1,-1
1127,73,817.17,274.79,216.39,179.17,1,-1,-1,-1
1127,88,1074.57,190.48,179.76,157.72,1,-1,-1,-1
1128,0,1325.50,248.91,169.13,129.20,1,-1,-1,-1
1128,1,638.87,244.25,162.21,123.23,1,-1,-1,-1
1128,2,442.95,381.10,237.23,184.33,1,-1,-1,-1
1128,5,488.29,326.56,202.75,187.15,1,-1,-1,-1
1128,6,1314.90,211.84,152.68,96.24,1,-1,-1,-1
1128,73,813.87,279.73,219.25,179.41,1,-1,-1,-1
1128,88,1069.08,190.53,181.04,147.40,1,-1,-1,-1
1129,0,1325.43,248.97,169.80,128.76,1,-1,-1,-1
1129,1,638.97,244.42,161.50,122.37,1,-1,-1,-1
1129,2,441.33,381.09,236.68,186.76,1,-1,-1,-1
1129,5,488.12,326.56,202.94,189.27,1,-1,-1,-1
1129,6,1314.79,212.88,151.69,92.23,1,-1,-1,-1
1129,73,810.94,284.19,222.23,180.87,1,-1,-1,-1
1129,88,1073.73,187.28,171.79,152.60,1,-1,-1,-1
1130,0,1325.60,249.19,169.74,128.64,1,-1,-1,-1
1130,1,638.95,244.20,161.38,122.45,1,-1,-1,-1
1130,2,441.31,381.15,236.22,186.40,1,-1,-1,-1
1130,5,488.40,326.84,202.66,188.32,1,-1,-1,-1
1130,6,1314.96,213.17,151.37,93.02,1,-1,-1,-1
1130,73,807.89,288.13,227.41,185.97,1,-1,-1,-1
1130,88,1073.81,185.41,171.54,154.03,1,-1,-1,-1
1131,0,1325.91,249.06,169.21,128.61,1,-1,-1,-1
1131,1,638.97,244.25,161.58,122.62,1,-1,-1,-1
1131,2,441.33,381.39,236.02,186.12,1,-1,-1,-1
1131,5,488.43,327.28,202.99,187.36,1,-1,-1,-1
1131,6,1314.82,213.23,151.14,93.59,1,-1,-1,-1
1131,73,806.65,291.30,229.19,189.87,1,-1,-1,-1
1131,88,1071.62,184.21,169.02,148.79,1,-1,-1,-1
1132,0,1326.17,248.91,169.02,128.58,1,-1,-1,-1
1132,1,639.10,244.34,161.16,122.43,1,-1,-1,-1
1132,2,441.20,383.40,237.76,182.66,1,-1,-1,-1
1132,5,489.88,327.31,202.03,185.88,1,-1,-1,-1
1132,6,1315.11,213.18,150.88,92.83,1,-1,-1,-1
1132,73,804.46,295.62,231.42,193.15,1,-1,-1,-1
1132,88,1073.93,181.29,168.61,151.56,1,-1,-1,-1
1133,0,1325.33,249.06,169.70,128.33,1,-1,-1,-1
1133,1,639.35,244.36,161.04,122.30,1,-1,-1,-1
1133,2,442.13,381.81,234.58,183.56,1,-1,-1,-1
1133,5,488.60,327.43,202.29,187.62,1,-1,-1,-1
1133,6,1314.67,212.82,151.69,95.28,1,-1,-1,-1
1133,73,804.87,302.36,231.17,194.09,1,-1,-1,-1
1133,88,1073.60,179.48,167.48,149.01,1,-1,-1,-1
1134,0,1325.21,248.90,169.83,128.56,1,-1,-1,-1
1134,1,640.35,244.10,161.30,121.95,1,-1,-1,-1
1134,2,441.68,383.70,233.74,182.58,1,-1,-1,-1
1134,5,488.92,327.74,202.50,186.70,1,-1,-1,-1
1134,6,1314.20,212.36,152.57,98.12,1,-1,-1,-1
1134,73,799.50,308.48,235.48,195.74,1,-1,-1,-1
1134,88,1073.15,177.73,167.26,148.26,1,-1,-1,-1
1135,0,1325.16,248.82,170.17,128.94,1,-1,-1,-1
1135,1,643.36,242.84,157.61,124.42,1,-1,-1,-1
1135,2,441.68,384.25,233.80,181.96,1,-1,-1,-1
1135,5,490.21,327.25,201.91,187.12,1,-1,-1,-1
1135,6,1314.60,212.58,151.63,96.53,1,-1,-1,-1
1135,73,799.63,311.71,234.16,199.14,1,-1,-1,-1
1135,88,1074.08,175.57,164.77,147.06,1,-1,-1,-1
1136,0,1325.49,248.63,170.12,129.88,1,-1,-1,-1
1136,1,640.33,244.13,161.71,122.36,1,-1,-1,-1
1136,2,441.76,384.35,233.42,181.68,1,-1,-1,-1
1136,5,489.20,327.26,202.58,187.91,1,-1,-1,-1
1136,6,1314.80,212.88,150.55,96.66,1,-1,-1,-1
1136,73,795.31,317.17,239.59,201.83,1,-1,-1,-1
1136,88,1074.54,174.24,162.80,145.82,1,-1,-1,-1
1137,0,1325.91,247.85,169.32,129.59,1,-1,-1,-1
1137,1,640.70,244.21,160.32,121.68,1,-1,-1,-1
1137,2,441.49,385.26,232.23,180.44,1,-1,-1,-1
1137,5,490.80,327.13,201.85,188.13,1,-1,-1,-1
1137,6,1316.38,213.24,148.17,87.35,1,-1,-1,-1
1137,73,791.66,323.87,240.37,204.14,1,-1,-1,-1
1137,88,1075.71,172.34,159.65,142.52,1,-1,-1,-1
1138,0,1325.85,247.88,169.37,129.19,1,-1,-1,-1
1138,1,640.71,244.22,160.26,121.62,1,-1,-1,-1
1138,2,441.47,385.17,234.17,180.36,1,-1,-1,-1
1138,5,489.38,327.40,202.91,188.40,1,-1,-1,-1
1138,6,1316.24,213.00,148.52,89.53,1,-1,-1,-1
1138,73,790.03,332.92,242.87,201.30,1,-1,-1,-1
1138,88,1076.48,169.04,158.76,146.40,1,-1,-1,-1
1139,0,1325.37,248.22,169.82,128.84,1,-1,-1,-1
1139,1,639.21,244.10,161.32,122.94,1,-1,-1,-1
1139,2,441.46,384.90,233.66,180.97,1,-1,-1,-1
1139,5,489.04,327.30,203.31,189.36,1,-1,-1,-1
1139,6,1316.40,213.46,147.57,89.30,1,-1,-1,-1
1139,73,786.89,335.30,244.29,208.55,1,-1,-1,-1
1139,88,1077.24,167.05,156.65,145.03,1,-1,-1,-1
1140,0,1325.55,248.59,169.64,128.53,1,-1,-1,-1
1140,1,640.92,244.32,160.19,121.84,1,-1,-1,-1
1140,2,441.33,384.98,232.84,180.74,1,-1,-1,-1
1140,5,489.17,327.37,203.06,188.65,1,-1,-1,-1
1140,6,1316.26,213.45,147.84,90.17,1,-1,-1,-1
1140,73,783.61,340.63,247.59,211.97,1,-1,-1,-1
1140,88,1077.37,166.81,156.42,141.09,1,-1,-1,-1
1141,0,1324.27,249.17,171.27,127.73,1,-1,-1,-1
1141,1,640.19,244.21,161.51,122.65,1,-1,-1,-1
1141,2,442.18,385.02,231.40,180.79,1,-1,-1,-1
1141,5,489.16,327.30,202.74,190.00,1,-1,-1,-1
1141,6,1316.62,214.03,149.56,85.25,1,-1,-1,-1
1141,73,781.84,345.46,246.27,212.47,1,-1,-1,-1
1141,88,1077.83,165.10,155.42,139.31,1,-1,-1,-1
1142,0,1324.18,249.34,171.42,127.44,1,-1,-1,-1
1142,1,639.56,244.38,160.69,123.14,1,-1,-1,-1
1142,2,441.99,384.73,232.26,181.31,1,-1,-1,-1
1142,5,489.65,327.33,202.22,189.00,1,-1,-1,-1
1142,6,1316.42,214.09,149.80,84.28,1,-1,-1,-1
1142,73,774.80,352.48,256.07,218.01,1,-1,-1,-1
1142,88,1077.87,164.46,154.65,136.25,1,-1,-1,-1
1143,0,1324.09,248.90,171.34,127.61,1,-1,-1,-1
1143,1,640.58,244.06,161.19,122.99,1,-1,-1,-1
1143,2,442.07,384.45,232.28,181.67,1,-1,-1,-1
1143,5,490.12,327.23,201.90,188.40,1,-1,-1,-1
1143,6,1316.85,214.33,148.79,78.17,1,-1,-1,-1
1143,73,771.98,355.80,254.61,224.93,1,-1,-1,-1
1143,88,1077.45,163.08,155.50,134.44,1,-1,-1,-1
1144,0,1323.94,249.06,171.43,127.71,1,-1,-1,-1
1144,1,640.43,244.12,161.08,122.72,1,-1,-1,-1
1144,2,441.94,383.97,233.01,182.14,1,-1,-1,-1
1144,5,489.17,327.11,202.78,189.54,1,-1,-1,-1
1144,6,1316.97,214.30,149.27,76.30,1,-1,-1,-1
1144,73,768.92,363.35,255.12,225.52,1,-1,-1,-1
1144,88,1078.18,161.04,154.14,132.66,1,-1,-1,-1
1144,93,1342.29,105.33,56.06,41.61,1,-1,-1,-1
1145,0,1323.68,248.77,171.42,128.39,1,-1,-1,-1
1145,1,640.06,244.01,161.63,122.54,1,-1,-1,-1
1145,2,442.21,384.08,232.31,182.22,1,-1,-1,-1
1145,5,488.93,327.07,203.03,190.71,1,-1,-1,-1
1145,6,1316.86,214.30,148.14,74.86,1,-1,-1,-1
1145,73,759.61,370.14,266.83,226.20,1,-1,-1,-1
1145,88,1081.51,158.67,150.51,132.94,1,-1,-1,-1
1145,93,1331.73,106.23,54.94,38.94,1,-1,-1,-1
1146,0,1323.46,249.33,171.60,128.00,1,-1,-1,-1
1146,1,640.58,243.92,160.93,122.47,1,-1,-1,-1
1146,2,442.15,383.64,233.43,182.34,1,-1,-1,-1
1146,5,486.98,326.97,204.91,190.83,1,-1,-1,-1
1146,6,1316.99,214.30,147.85,77.65,1,-1,-1,-1
1146,73,755.48,374.90,266.74,232.86,1,-1,-1,-1
1146,88,1081.12,157.66,151.51,131.56,1,-1,-1,-1
1146,93,1325.89,104.73,56.05,39.97,1,-1,-1,-1
1147,0,1323.93,249.13,171.09,127.30,1,-1,-1,-1
1147,1,641.24,243.90,160.03,122.87,1,-1,-1,-1
1147,2,441.68,381.72,235.15,183.52,1,-1,-1,-1
1147,5,487.30,327.28,203.29,188.57,1,-1,-1,-1
1147,6,1316.96,214.15,147.44,78.38,1,-1,-1,-1
1147,73,749.07,379.51,274.85,235.78,1,-1,-1,-1
1147,88,1081.69,156.85,151.64,129.86,1,-1,-1,-1
1147,93,1317.79,101.13,64.22,43.97,1,-1,-1,-1
1148,0,1324.21,248.50,170.85,128.42,1,-1,-1,-1
1148,1,641.03,243.97,160.31,122.64,1,-1,-1,-1
1148,2,441.85,381.34,235.29,183.95,1,-1,-1,-1
1148,5,488.10,327.19,202.28,188.61,1,-1,-1,-1
1148,6,1316.61,214.59,149.42,80.64,1,-1,-1,-1
1148,73,743.25,385.29,280.12,245.61,1,-1,-1,-1
1148,88,1083.92,154.76,148.23,131.90,1,-1,-1,-1
1148,93,1313.16,94.57,68.73,51.02,1,-1,-1,-1
1148,94,957.46,985.21,442.61,94.52,1,-1,-1,-1
1149,0,1324.24,247.87,170.87,129.29,1,-1,-1,-1
1149,1,640.80,244.22,160.49,122.35,1,-1,-1,-1
1149,2,441.50,381.43,236.44,184.08,1,-1,-1,-1
1149,5,486.68,327.39,204.00,188.53,1,-1,-1,-1
1149,6,1316.90,214.20,149.10,79.67,1,-1,-1,-1
1149,73,734.65,392.21,288.05,245.70,1,-1,-1,-1
1149,88,1083.79,152.92,147.71,127.77,1,-1,-1,-1
1149,93,1308.09,92.67,69.55,53.61,1,-1,-1,-1
1149,94,952.66,963.59,483.55,114.74,1,-1,-1,-1
1150,0,1324.12,248.21,170.92,128.60,1,-1,-1,-1
1150,1,640.88,244.10,160.64,122.45,1,-1,-1,-1
1150,2,441.43,381.45,236.19,184.22,1,-1,-1,-1
1150,5,486.76,327.39,203.96,188.23,1,-1,-1,-1
1150,6,1317.38,214.61,148.19,77.39,1,-1,-1,-1
1150,73,726.59,396.35,290.21,255.71,1,-1,-1,-1
1150,88,1084.91,151.78,146.11,127.55,1,-1,-1,-1
1150,93,1302.76,90.25,81.29,56.67,1,-1,-1,-1
1150,94,964.84,939.47,518.82,140.53,1,-1,-1,-1
1151,0,1323.76,248.28,171.42,128.08,1,-1,-1,-1
1151,1,640.64,244.23,160.46,122.45,1,-1,-1,-1
1151,2,441.25,381.82,235.86,183.96,1,-1,-1,-1
1151,5,487.53,327.51,203.57,187.74,1,-1,-1,-1
1151,6,1317.70,214.89,147.82,75.98,1,-1,-1,-1
1151,73,719.18,408.11,299.13,252.12,1,-1,-1,-1
1151,88,1086.17,149.61,144.94,126.59,1,-1,-1,-1
1151,93,1294.66,90.23,94.46,57.21,1,-1,-1,-1
1151,94,985.09,912.44,529.58,167.56,1,-1,-1,-1
1152,0,1324.60,247.35,170.25,129.75,1,-1,-1,-1
1152,1,640.40,244.24,160.75,122.12,1,-1,-1,-1
1152,2,441.46,382.14,235.70,182.89,1,-1,-1,-1
1152,5,487.32,327.47,203.79,188.15,1,-1,-1,-1
1152,6,1317.92,215.00,147.19,75.95,1,-1,-1,-1
1152,73,712.10,415.42,300.83,259.38,1,-1,-1,-1
1152,88,1086.55,148.24,143.74,126.23,1,-1,-1,-1
1152,93,1287.26,89.73,101.69,57.73,1,-1,-1,-1
1152,94,1002.21,886.31,533.86,193.69,1,-1,-1,-1
1153,0,1322.74,246.09,173.19,132.06,1,-1,-1,-1
1153,1,640.17,244.09,161.13,122.81,1,-1,-1,-1
1153,2,441.61,382.34,235.95,182.89,1,-1,-1,-1
1153,5,488.77,327.31,202.91,186.74,1,-1,-1,-1
1153,6,1317.45,213.75,148.86,86.63,1,-1,-1,-1
1153,73,705.82,421.24,305.15,264.77,1,-1,-1,-1
1153,88,1088.51,148.49,141.77,117.99,1,-1,-1,-1
1153,93,1280.08,87.51,105.13,60.35,1,-1,-1,-1
1153,94,1026.66,860.61,512.13,219.39,1,-1,-1,-1
1154,0,1327.78,244.07,165.22,132.71,1,-1,-1,-1
1154,1,640.08,244.32,161.26,122.39,1,-1,-1,-1
1154,2,441.64,382.13,235.47,183.12,1,-1,-1,-1
1154,5,490.93,327.21,200.88,186.06,1,-1,-1,-1
1154,6,1317.24,213.87,148.52,86.35,1,-1,-1,-1
1154,73,696.25,427.47,311.60,268.26,1,-1,-1,-1
1154,88,1089.15,147.07,142.58,119.41,1,-1,-1,-1
1154,93,1271.63,89.04,113.35,57.06,1,-1,-1,-1
1154,94,1037.87,843.26,510.48,236.74,1,-1,-1,-1
1155,0,1322.14,246.04,173.78,131.99,1,-1,-1,-1
1155,1,640.21,244.31,160.71,122.25,1,-1,-1,-1
1155,2,441.69,381.88,234.47,183.47,1,-1,-1,-1
1155,5,491.33,327.20,201.14,185.51,1,-1,-1,-1
1155,6,1317.15,213.96,148.27,87.10,1,-1,-1,-1
1155,73,687.55,435.29,316.95,273.67,1,-1,-1,-1
1155,88,1088.13,145.99,146.25,122.84,1,-1,-1,-1
1155,93,1264.66,88.25,117.15,59.03,1,-1,-1,-1
1155,94,1057.45,811.93,497.24,268.07,1,-1,-1,-1
1156,0,1323.36,246.06,172.54,132.36,1,-1,-1,-1
1156,1,640.27,244.19,160.67,122.53,1,-1,-1,-1
1156,2,441.79,381.96,233.16,183.08,1,-1,-1,-1
1156,5,492.34,327.17,200.68,184.93,1,-1,-1,-1
1156,6,1316.39,213.58,148.69,87.93,1,-1,-1,-1
1156,73,682.19,442.22,313.36,280.75,1,-1,-1,-1
1156,88,1089.62,144.46,145.28,122.81,1,-1,-1,-1
1156,93,1255.03,88.86,120.39,57.77,1,-1,-1,-1
