1080,10,662.27,88.09,46.95,37.25,1,-1,-1,-1
1080,11,700.38,261.12,79.80,54.88,1,-1,-1,-1
1080,12,758.28,326.57,70.96,40.34,1,-1,-1,-1
1080,96,85.77,554.18,252.58,215.08,1,-1,-1,-1
1081,0,323.92,345.48,147.67,123.76,1,-1,-1,-1
1081,1,847.19,430.67,159.69,128.86,1,-1,-1,-1
1081,2,461.71,262.44,79.68,64.16,1,-1,-1,-1
1081,3,763.30,339.33,147.86,121.67,1,-1,-1,-1
1081,4,669.94,133.26,60.67,53.01,1,-1,-1,-1
1081,5,509.57,118.47,55.51,45.26,1,-1,-1,-1
1081,6,0.00,595.49,263.74,293.30,1,-1,-1,-1
1081,7,687.96,220.31,68.65,50.66,1,-1,-1,-1
1081,8,744.89,323.61,86.95,82.22,1,-1,-1,-1
1081,9,705.25,301.18,88.65,69.20,1,-1,-1,-1
1081,10,660.87,87.98,49.92,39.59,1,-1,-1,-1
1081,11,700.17,260.95,79.83,55.42,1,-1,-1,-1
1081,12,759.04,325.52,70.88,40.31,1,-1,-1,-1
1081,96,88.37,554.25,249.67,215.80,1,-1,-1,-1
1081,120,524.78,74.83,49.78,42.59,1,-1,-1,-1
1081,124,0.00,517.84,103.56,98.93,1,-1,-1,-1
1082,0,323.90,345.54,147.69,123.73,1,-1,-1,-1
1082,1,847.20,430.58,159.50,129.00,1,-1,-1,-1
1082,2,461.63,262.44,79.85,64.16,1,-1,-1,-1
1082,3,763.29,339.43,147.96,121.52,1,-1,-1,-1
1082,4,669.91,133.27,60.71,53.00,1,-1,-1,-1
1082,5,509.56,118.39,55.43,45.26,1,-1,-1,-1
1082,6,0.00,596.79,263.83,290.15,1,-1,-1,-1
1082,7,687.94,220.31,68.69,50.66,1,-1,-1,-1
1082,8,744.84,323.62,87.05,82.16,1,-1,-1,-1
1082,9,705.35,301.14,88.49,69.22,1,-1,-1,-1
1082,10,660.86,87.95,49.97,39.77,1,-1,-1,-1
1082,11,700.21,261.01,79.81,55.31,1,-1,-1,-1
1082,12,758.95,325.47,71.00,40.31,1,-1,-1,-1
1082,96,61.84,554.26,274.11,215.46,1,-1,-1,-1
1082,120,524.75,75.61,49.73,41.84,1,-1,-1,-1
1082,124,0.00,509.08,110.52,108.66,1,-1,-1,-1
1083,0,324.05,345.47,147.47,123.80,1,-1,-1,-1
1083,1,847.20,430.58,159.35,129.02,1,-1,-1,-1
1083,2,461.63,262.44,79.80,64.16,1,-1,-1,-1
1083,3,763.31,339.41,147.94,121.55,1,-1,-1,-1
1083,4,670.02,133.47,60.56,52.79,1,-1,-1,-1
1083,5,509.52,118.38,55.51,45.31,1,-1,-1,-1
1083,6,0.00,595.70,263.28,292.57,1,-1,-1,-1
1083,7,687.94,220.31,68.67,50.64,1,-1,-1,-1
1083,8,744.85,323.62,87.04,82.16,1,-1,-1,-1
1083,9,705.40,301.18,88.43,69.16,1,-1,-1,-1
1083,10,660.83,88.17,49.72,39.23,1,-1,-1,-1
1083,11,700.20,261.00,79.82,55.39,1,-1,-1,-1
1083,12,758.99,325.47,70.97,40.27,1,-1,-1,-1
1083,96,86.59,554.62,252.22,215.28,1,-1,-1,-1
1083,120,524.75,75.72,49.81,41.70,1,-1,-1,-1
1083,124,0.00,507.84,107.18,108.25,1,-1,-1,-1
1084,0,324.10,345.47,147.45,123.86,1,-1,-1,-1
1084,1,847.16,430.59,159.40,129.02,1,-1,-1,-1
1084,2,461.64,262.43,79.81,64.17,1,-1,-1,-1
1084,3,763.30,339.40,147.96,121.53,1,-1,-1,-1
1084,4,670.02,133.29,60.53,52.97,1,-1,-1,-1
1084,5,509.59,118.42,55.49,45.34,1,-1,-1,-1
1084,6,0.00,594.28,264.01,294.25,1,-1,-1,-1
1084,7,687.90,220.30,68.74,50.67,1,-1,-1,-1
1084,8,744.84,323.61,87.05,82.21,1,-1,-1,-1
1084,9,705.39,301.17,88.44,69.17,1,-1,-1,-1
1084,10,660.82,88.23,49.53,39.12,1,-1,-1,-1
1084,11,700.20,260.92,79.82,55.46,1,-1,-1,-1
1084,12,758.95,325.51,70.98,40.19,1,-1,-1,-1
1084,96,84.72,554.29,254.11,215.46,1,-1,-1,-1
1084,120,524.80,75.85,49.73,41.60,1,-1,-1,-1
1084,124,0.00,506.25,112.05,108.72,1,-1,-1,-1
1085,0,324.01,345.48,147.56,123.79,1,-1,-1,-1
1085,1,847.14,430.60,159.61,128.90,1,-1,-1,-1
1085,2,461.71,262.44,79.67,64.18,1,-1,-1,-1
1085,3,763.30,339.39,148.01,121.50,1,-1,-1,-1
1085,4,669.89,133.19,60.67,53.09,1,-1,-1,-1
1085,5,509.53,118.42,55.50,45.34,1,-1,-1,-1
1085,6,0.00,594.10,263.29,294.56,1,-1,-1,-1
1085,7,687.92,220.29,68.66,50.71,1,-1,-1,-1
1085,8,744.83,323.60,87.08,82.19,1,-1,-1,-1
1085,9,705.41,301.17,88.45,69.16,1,-1,-1,-1
1085,10,660.87,88.15,49.34,39.10,1,-1,-1,-1
1085,11,700.17,260.97,79.89,55.43,1,-1,-1,-1
1085,12,758.97,325.50,70.98,40.22,1,-1,-1,-1
1085,96,76.20,554.54,261.00,215.03,1,-1,-1,-1
1085,120,524.81,75.56,49.80,41.94,1,-1,-1,-1
1086,0,324.08,345.53,147.41,123.77,1,-1,-1,-1
1086,1,847.14,430.60,159.60,128.91,1,-1,-1,-1
1086,2,461.71,262.42,79.76,64.17,1,-1,-1,-1
1086,3,763.30,339.39,148.06,121.52,1,-1,-1,-1
1086,4,669.85,133.12,60.69,53.15,1,-1,-1,-1
1086,5,509.53,118.41,55.48,45.34,1,-1,-1,-1
1086,6,0.00,595.30,263.46,293.60,1,-1,-1,-1
1086,7,687.92,220.30,68.65,50.67,1,-1,-1,-1
1086,8,744.84,323.62,87.05,82.15,1,-1,-1,-1
1086,9,705.52,301.24,88.33,69.10,1,-1,-1,-1
1086,10,660.79,88.30,49.36,38.86,1,-1,-1,-1
1086,11,700.22,261.10,79.86,55.30,1,-1,-1,-1
1086,12,758.95,325.52,70.98,40.18,1,-1,-1,-1
1086,96,88.70,553.79,249.99,215.93,1,-1,-1,-1
1086,120,524.80,75.81,49.74,41.71,1,-1,-1,-1
1086,124,0.00,504.20,73.66,113.67,1,-1,-1,-1
1087,0,324.06,345.57,147.45,123.68,1,-1,-1,-1
1087,1,847.13,430.59,159.60,128.92,1,-1,-1,-1
1087,2,461.69,262.41,79.77,64.15,1,-1,-1,-1
1087,3,763.30,339.39,148.03,121.54,1,-1,-1,-1
1087,4,669.69,133.31,60.87,52.95,1,-1,-1,-1
1087,5,509.52,118.43,55.42,45.31,1,-1,-1,-1
1087,6,0.00,595.07,263.68,294.28,1,-1,-1,-1
1087,7,687.94,220.28,68.61,50.69,1,-1,-1,-1
1087,8,744.83,323.60,87.05,82.20,1,-1,-1,-1
1087,9,705.48,301.21,88.39,69.13,1,-1,-1,-1
1087,10,660.77,88.23,49.35,39.10,1,-1,-1,-1
1087,11,700.22,261.16,79.87,55.24,1,-1,-1,-1
1087,12,758.96,325.50,70.94,40.22,1,-1,-1,-1
1087,96,89.40,553.92,249.31,215.36,1,-1,-1,-1
1087,120,524.71,75.57,49.92,41.94,1,-1,-1,-1
1088,0,324.07,345.51,147.44,123.74,1,-1,-1,-1
1088,1,847.14,430.61,159.61,128.89,1,-1,-1,-1
1088,2,461.73,262.41,79.81,64.16,1,-1,-1,-1
1088,3,763.31,339.37,148.02,121.56,1,-1,-1,-1
1088,4,669.71,133.40,60.88,52.84,1,-1,-1,-1
1088,5,509.53,118.47,55.51,45.36,1,-1,-1,-1
1088,6,0.00,594.09,263.37,295.19,1,-1,-1,-1
1088,7,687.98,220.24,68.59,50.77,1,-1,-1,-1
1088,8,744.84,323.60,87.04,82.20,1,-1,-1,-1
1088,9,705.49,301.22,88.37,69.12,1,-1,-1,-1
1088,10,661.35,88.97,47.40,36.28,1,-1,-1,-1
1088,11,700.23,261.14,79.85,55.26,1,-1,-1,-1
1088,12,758.96,325.51,70.95,40.19,1,-1,-1,-1
1088,96,89.36,554.21,249.38,214.96,1,-1,-1,-1
1088,120,524.78,75.01,49.94,42.43,1,-1,-1,-1
1089,0,322.77,345.20,150.97,125.37,1,-1,-1,-1
1089,1,847.10,430.69,159.82,129.08,1,-1,-1,-1
1089,2,462.11,262.16,79.91,64.40,1,-1,-1,-1
1089,3,763.16,339.55,148.87,121.11,1,-1,-1,-1
1089,4,669.82,133.62,61.15,52.47,1,-1,-1,-1
1089,5,509.63,119.04,55.88,45.05,1,-1,-1,-1
1089,6,0.00,592.01,263.00,295.90,1,-1,-1,-1
1089,7,688.17,220.14,68.55,51.00,1,-1,-1,-1
1089,8,746.52,324.48,84.22,81.48,1,-1,-1,-1
1089,9,705.18,302.03,88.70,68.35,1,-1,-1,-1
1089,10,660.72,88.62,47.79,36.43,1,-1,-1,-1
1089,11,700.23,260.41,79.77,55.79,1,-1,-1,-1
1089,12,759.70,325.70,70.57,40.27,1,-1,-1,-1
1089,96,82.85,554.44,255.94,214.10,1,-1,-1,-1
1089,120,526.31,59.30,48.71,57.57,1,-1,-1,-1
1090,0,322.70,345.26,151.12,125.28,1,-1,-1,-1
1090,1,847.08,430.65,159.95,129.11,1,-1,-1,-1
1090,2,462.13,262.20,79.83,64.47,1,-1,-1,-1
1090,3,763.08,339.45,149.18,121.35,1,-1,-1,-1
1090,4,669.63,133.51,61.39,52.63,1,-1,-1,-1
1090,5,509.42,118.74,55.84,45.16,1,-1,-1,-1
1090,6,0.00,591.56,262.87,296.75,1,-1,-1,-1
1090,7,688.18,220.16,68.55,50.96,1,-1,-1,-1
1090,8,746.51,324.50,84.24,81.47,1,-1,-1,-1
1090,9,705.22,302.00,88.73,68.37,1,-1,-1,-1
1090,10,660.58,88.74,48.02,36.47,1,-1,-1,-1
1090,11,700.77,264.88,80.41,53.11,1,-1,-1,-1
1090,12,759.79,325.74,70.50,40.16,1,-1,-1,-1
1090,96,84.71,554.47,254.12,214.14,1,-1,-1,-1
1090,120,524.94,74.03,49.44,43.68,1,-1,-1,-1
1091,0,322.67,345.23,151.30,125.34,1,-1,-1,-1
1091,1,847.06,430.55,159.86,129.14,1,-1,-1,-1
1091,2,462.10,262.18,79.87,64.50,1,-1,-1,-1
1091,3,763.09,339.41,149.06,121.43,1,-1,-1,-1
1091,4,669.70,133.61,61.33,52.52,1,-1,-1,-1
1091,5,509.61,119.18,55.23,44.65,1,-1,-1,-1
1091,6,0.00,591.42,261.82,296.20,1,-1,-1,-1
1091,7,688.18,220.25,68.59,50.85,1,-1,-1,-1
1091,8,746.56,324.48,84.12,81.38,1,-1,-1,-1
1091,9,705.21,301.89,88.64,68.54,1,-1,-1,-1
1091,10,660.33,88.50,48.49,36.78,1,-1,-1,-1
1091,11,700.24,261.17,79.94,55.25,1,-1,-1,-1
1091,12,759.79,325.73,70.49,40.27,1,-1,-1,-1
1091,96,71.16,553.74,265.78,215.92,1,-1,-1,-1
1091,120,525.95,59.35,49.28,57.12,1,-1,-1,-1
1092,0,322.66,345.25,151.25,125.31,1,-1,-1,-1
1092,1,847.05,430.55,159.98,129.16,1,-1,-1,-1
1092,2,462.12,262.15,79.95,64.58,1,-1,-1,-1
1092,3,763.10,339.41,149.12,121.44,1,-1,-1,-1
1092,4,669.62,133.53,61.38,52.55,1,-1,-1,-1
1092,5,509.61,119.23,55.25,44.66,1,-1,-1,-1
1092,6,0.00,592.03,260.82,294.38,1,-1,-1,-1
1092,7,688.20,220.31,68.45,50.73,1,-1,-1,-1
1092,8,746.51,324.51,84.13,81.42,1,-1,-1,-1
1092,9,705.17,301.80,88.63,68.60,1,-1,-1,-1
1092,10,660.11,88.62,48.98,36.95,1,-1,-1,-1
1092,11,700.33,261.12,79.78,55.22,1,-1,-1,-1
1092,12,759.97,325.62,70.37,40.10,1,-1,-1,-1
1092,96,83.89,554.18,254.95,214.92,1,-1,-1,-1
1092,120,526.10,59.49,48.81,57.05,1,-1,-1,-1
1093,0,322.34,345.19,150.93,125.17,1,-1,-1,-1
1093,1,847.56,430.61,159.36,129.03,1,-1,-1,-1
1093,2,461.93,262.38,80.17,64.35,1,-1,-1,-1
1093,3,762.91,339.62,152.61,121.95,1,-1,-1,-1
1093,4,669.79,133.29,61.26,52.75,1,-1,-1,-1
1093,5,509.88,118.80,54.63,45.28,1,-1,-1,-1
1093,6,0.00,590.42,261.82,297.08,1,-1,-1,-1
1093,7,688.32,220.10,68.34,51.35,1,-1,-1,-1
1093,8,744.90,324.51,87.40,81.17,1,-1,-1,-1
1093,9,705.56,302.07,87.95,68.38,1,-1,-1,-1
1093,10,659.34,88.48,50.17,38.12,1,-1,-1,-1
1093,11,700.28,261.79,80.18,55.26,1,-1,-1,-1
1093,12,754.25,326.90,74.55,47.33,1,-1,-1,-1
1093,96,86.12,554.26,252.09,214.40,1,-1,-1,-1
1093,120,524.48,77.26,50.00,40.94,1,-1,-1,-1
1094,0,322.32,345.19,150.97,125.18,1,-1,-1,-1
1094,1,847.53,430.62,159.40,128.92,1,-1,-1,-1
1094,2,461.95,262.38,80.10,64.33,1,-1,-1,-1
1094,3,763.02,339.65,152.35,121.82,1,-1,-1,-1
1094,4,669.69,133.37,61.41,52.64,1,-1,-1,-1
1094,5,509.86,118.79,54.67,45.26,1,-1,-1,-1
1094,6,0.00,590.17,262.25,297.37,1,-1,-1,-1
1094,7,688.34,220.08,68.34,51.35,1,-1,-1,-1
1094,8,744.92,324.55,87.38,81.00,1,-1,-1,-1
1094,9,705.62,302.06,87.90,68.39,1,-1,-1,-1
1094,10,659.48,88.51,50.24,38.78,1,-1,-1,-1
1094,11,700.26,261.61,80.15,55.39,1,-1,-1,-1
1094,12,754.25,326.93,74.57,47.39,1,-1,-1,-1
1094,96,85.00,554.44,253.33,214.38,1,-1,-1,-1
1094,120,524.30,72.72,49.84,45.23,1,-1,-1,-1
1095,0,324.50,345.89,146.31,122.67,1,-1,-1,-1
1095,1,847.50,430.59,159.45,129.02,1,-1,-1,-1
1095,2,461.95,262.40,80.11,64.32,1,-1,-1,-1
1095,3,761.03,339.88,153.69,119.30,1,-1,-1,-1
1095,4,669.69,133.39,61.39,52.63,1,-1,-1,-1
1095,5,509.84,118.76,54.70,45.28,1,-1,-1,-1
1095,6,0.00,589.06,262.25,298.71,1,-1,-1,-1
1095,7,688.39,220.09,68.33,51.26,1,-1,-1,-1
1095,8,744.95,324.55,87.35,81.04,1,-1,-1,-1
1095,9,705.59,302.15,87.92,68.30,1,-1,-1,-1
1095,10,659.72,88.57,50.21,40.15,1,-1,-1,-1
1095,11,700.34,261.70,80.08,55.24,1,-1,-1,-1
1095,12,754.27,326.93,74.52,47.27,1,-1,-1,-1
1095,96,85.24,554.32,252.88,214.36,1,-1,-1,-1
1095,120,524.17,73.26,49.95,44.63,1,-1,-1,-1
1096,0,322.39,345.20,150.88,125.23,1,-1,-1,-1
1096,1,847.52,430.59,159.46,128.99,1,-1,-1,-1
1096,2,461.98,262.39,80.02,64.37,1,-1,-1,-1
1096,3,760.94,339.90,154.12,119.38,1,-1,-1,-1
1096,4,669.64,133.44,61.44,52.57,1,-1,-1,-1
1096,5,509.53,119.71,55.53,43.68,1,-1,-1,-1
1096,6,0.00,591.15,262.69,296.57,1,-1,-1,-1
1096,7,688.41,220.07,68.32,51.34,1,-1,-1,-1
1096,8,744.96,324.57,87.29,81.07,1,-1,-1,-1
1096,9,705.58,302.16,87.96,68.28,1,-1,-1,-1
1096,10,659.31,88.60,51.46,43.76,1,-1,-1,-1
1096,11,700.36,261.55,80.03,55.51,1,-1,-1,-1
1096,12,754.24,326.91,74.50,47.07,1,-1,-1,-1
1096,96,85.27,554.89,252.76,214.12,1,-1,-1,-1
1096,120,524.17,72.80,49.99,45.13,1,-1,-1,-1
1097,0,322.73,345.39,151.41,125.12,1,-1,-1,-1
1097,1,847.64,430.55,159.66,128.42,1,-1,-1,-1
1097,2,462.21,262.18,79.73,65.03,1,-1,-1,-1
1097,3,763.35,339.05,149.52,121.92,1,-1,-1,-1
1097,4,669.80,133.34,61.22,52.97,1,-1,-1,-1
1097,5,509.67,118.46,55.20,45.63,1,-1,-1,-1
1097,6,0.00,591.60,262.49,295.95,1,-1,-1,-1
1097,7,688.24,220.00,68.52,51.20,1,-1,-1,-1
1097,8,746.45,324.78,84.81,81.48,1,-1,-1,-1
1097,9,706.00,302.51,87.78,67.92,1,-1,-1,-1
1097,10,659.44,88.82,51.66,42.65,1,-1,-1,-1
1097,11,702.27,261.33,79.16,56.22,1,-1,-1,-1
1097,12,758.97,325.77,71.70,39.84,1,-1,-1,-1
1097,96,88.04,555.84,250.36,214.15,1,-1,-1,-1
1097,120,523.37,85.43,47.82,33.84,1,-1,-1,-1
1097,125,527.21,61.74,47.65,39.15,1,-1,-1,-1
1098,0,322.73,345.39,151.40,125.05,1,-1,-1,-1
1098,1,847.60,430.58,159.67,128.40,1,-1,-1,-1
1098,2,462.23,262.19,79.67,65.07,1,-1,-1,-1
1098,3,763.46,339.15,149.30,121.80,1,-1,-1,-1
1098,4,669.65,133.34,61.42,53.01,1,-1,-1,-1
1098,5,509.69,118.48,55.15,45.61,1,-1,-1,-1
1098,6,0.00,604.74,279.01,282.79,1,-1,-1,-1
1098,7,688.18,220.00,68.56,51.30,1,-1,-1,-1
1098,8,744.40,324.24,88.52,81.35,1,-1,-1,-1
1098,9,706.06,302.45,87.78,67.99,1,-1,-1,-1
1098,10,659.75,88.85,51.06,41.85,1,-1,-1,-1
1098,11,700.43,260.81,79.96,56.12,1,-1,-1,-1
1098,12,758.89,325.75,71.82,39.91,1,-1,-1,-1
1098,96,90.50,555.86,248.31,214.27,1,-1,-1,-1
1098,120,523.11,85.68,48.04,33.57,1,-1,-1,-1
1099,0,322.74,345.37,151.38,125.10,1,-1,-1,-1
1099,1,847.65,430.63,159.68,128.36,1,-1,-1,-1
1099,2,462.27,262.20,79.56,65.04,1,-1,-1,-1
1099,3,763.47,339.11,149.26,121.83,1,-1,-1,-1
1099,4,669.67,133.37,61.38,52.99,1,-1,-1,-1
1099,5,509.71,118.48,54.98,45.58,1,-1,-1,-1
1099,6,0.00,604.73,279.38,282.63,1,-1,-1,-1
1099,7,688.16,219.99,68.56,51.31,1,-1,-1,-1
1099,8,744.39,324.24,88.52,81.37,1,-1,-1,-1
1099,9,706.06,302.42,87.79,68.01,1,-1,-1,-1
1099,10,659.25,88.47,50.74,42.06,1,-1,-1,-1
1099,11,700.42,260.73,79.95,56.27,1,-1,-1,-1
1099,12,758.90,325.76,71.80,39.91,1,-1,-1,-1
1099,96,69.98,553.98,264.91,216.98,1,-1,-1,-1
1099,120,523.02,85.75,48.08,33.52,1,-1,-1,-1
1100,0,322.71,345.37,151.44,125.12,1,-1,-1,-1
1100,1,847.59,430.58,159.65,128.53,1,-1,-1,-1
1100,2,462.30,262.19,79.45,65.02,1,-1,-1,-1
1100,3,763.54,339.17,149.10,121.80,1,-1,-1,-1
1100,4,669.48,133.66,61.38,52.72,1,-1,-1,-1
1100,5,509.67,118.54,54.94,45.56,1,-1,-1,-1
1100,6,0.00,590.61,262.74,296.94,1,-1,-1,-1
1100,7,688.37,219.74,69.02,51.84,1,-1,-1,-1
1100,8,744.42,324.26,88.48,81.27,1,-1,-1,-1
1100,9,706.06,302.44,87.78,67.98,1,-1,-1,-1
1100,10,659.53,88.45,50.46,42.11,1,-1,-1,-1
1100,11,700.42,260.77,79.98,56.30,1,-1,-1,-1
1100,12,758.93,325.75,71.77,39.89,1,-1,-1,-1
1100,96,94.33,556.33,246.83,215.33,1,-1,-1,-1
1100,120,522.91,85.88,48.03,33.44,1,-1,-1,-1
1101,0,322.73,345.40,151.47,125.01,1,-1,-1,-1
1101,1,847.61,430.41,159.65,128.63,1,-1,-1,-1
1101,2,462.25,262.18,79.50,65.01,1,-1,-1,-1
1101,3,763.55,339.21,149.03,121.97,1,-1,-1,-1
1101,4,669.47,133.54,61.44,52.84,1,-1,-1,-1
1101,5,509.72,118.49,55.02,45.50,1,-1,-1,-1
1101,6,0.00,604.16,280.38,283.80,1,-1,-1,-1
1101,7,688.37,219.73,69.02,51.86,1,-1,-1,-1
1101,8,744.38,324.24,88.53,81.21,1,-1,-1,-1
1101,9,706.19,302.76,87.73,67.67,1,-1,-1,-1
1101,10,659.88,88.46,49.97,41.49,1,-1,-1,-1
1101,11,702.28,261.20,79.11,56.39,1,-1,-1,-1
1101,12,758.99,325.74,71.68,39.94,1,-1,-1,-1
1101,96,95.62,556.38,251.87,215.36,1,-1,-1,-1
1101,120,522.76,85.79,48.29,33.46,1,-1,-1,-1
1102,0,322.72,345.43,151.44,125.03,1,-1,-1,-1
1102,1,847.64,430.35,159.55,128.65,1,-1,-1,-1
1102,2,462.23,262.19,79.44,65.01,1,-1,-1,-1
1102,3,763.56,339.22,148.96,121.98,1,-1,-1,-1
1102,4,669.55,133.30,61.51,53.04,1,-1,-1,-1
1102,5,509.80,119.40,54.94,43.96,1,-1,-1,-1
1102,6,0.00,596.85,266.22,290.06,1,-1,-1,-1
1102,7,688.39,219.72,69.05,51.94,1,-1,-1,-1
1102,8,744.39,324.29,88.53,81.15,1,-1,-1,-1
1102,9,706.22,302.73,87.73,67.68,1,-1,-1,-1
1102,10,660.63,88.75,50.17,42.15,1,-1,-1,-1
1102,11,702.28,261.20,79.10,56.35,1,-1,-1,-1
1102,12,758.97,325.78,71.68,39.85,1,-1,-1,-1
1102,96,95.24,558.54,262.49,216.35,1,-1,-1,-1
1102,120,521.71,84.47,49.92,35.05,1,-1,-1,-1
1103,0,324.39,346.04,147.68,122.97,1,-1,-1,-1
1103,1,847.63,430.33,159.55,128.66,1,-1,-1,-1
1103,2,462.22,262.17,79.48,65.02,1,-1,-1,-1
1103,3,763.50,339.25,149.17,121.92,1,-1,-1,-1
1103,4,669.49,133.18,61.58,53.15,1,-1,-1,-1
1103,5,509.91,118.78,54.50,44.95,1,-1,-1,-1
1103,6,0.00,592.76,266.59,295.65,1,-1,-1,-1
1103,7,688.21,219.97,68.61,51.60,1,-1,-1,-1
1103,8,744.41,324.34,88.43,81.18,1,-1,-1,-1
1103,9,706.19,302.66,87.72,67.72,1,-1,-1,-1
1103,10,660.64,88.65,49.93,40.56,1,-1,-1,-1
1103,11,702.32,261.13,79.03,56.31,1,-1,-1,-1
1103,12,759.18,325.71,71.49,39.86,1,-1,-1,-1
1103,96,106.00,559.14,263.66,218.30,1,-1,-1,-1
1103,120,521.60,84.52,50.04,34.99,1,-1,-1,-1
1104,0,324.48,345.96,147.54,123.07,1,-1,-1,-1
1104,1,847.63,430.36,159.55,128.63,1,-1,-1,-1
1104,2,462.22,262.17,79.44,65.01,1,-1,-1,-1
1104,3,763.47,339.18,149.29,121.99,1,-1,-1,-1
1104,4,669.47,133.16,61.63,53.18,1,-1,-1,-1
1104,5,509.96,118.70,54.50,45.04,1,-1,-1,-1
1104,6,0.00,596.28,262.64,291.11,1,-1,-1,-1
1104,7,688.21,219.96,68.63,51.62,1,-1,-1,-1
1104,8,744.40,324.33,88.43,81.28,1,-1,-1,-1
1104,9,706.12,302.56,87.72,67.85,1,-1,-1,-1
1104,10,660.68,88.71,49.88,40.74,1,-1,-1,-1
1104,11,702.29,260.87,78.89,56.19,1,-1,-1,-1
1104,12,759.20,325.69,71.51,39.85,1,-1,-1,-1
1104,96,115.96,563.54,274.84,217.34,1,-1,-1,-1
1104,120,521.70,84.35,50.00,35.19,1,-1,-1,-1
1105,0,323.51,345.57,150.20,125.07,1,-1,-1,-1
1105,1,847.77,431.42,160.38,127.05,1,-1,-1,-1
1105,2,461.92,262.18,79.87,64.60,1,-1,-1,-1
1105,3,761.61,340.07,151.41,120.03,1,-1,-1,-1
1105,4,669.47,133.13,60.82,52.95,1,-1,-1,-1
1105,5,509.42,118.31,54.85,44.97,1,-1,-1,-1
1105,6,0.00,597.62,267.62,292.28,1,-1,-1,-1
1105,7,688.59,220.54,67.94,49.89,1,-1,-1,-1
1105,8,745.29,323.46,86.48,82.31,1,-1,-1,-1
1105,9,705.33,302.02,88.83,68.26,1,-1,-1,-1
1105,10,660.67,88.61,48.74,40.61,1,-1,-1,-1
1105,11,700.23,260.75,79.78,55.00,1,-1,-1,-1
1105,12,755.43,325.80,72.85,46.60,1,-1,-1,-1
1105,96,127.05,565.54,289.13,216.90,1,-1,-1,-1
1106,0,323.48,345.51,150.18,125.15,1,-1,-1,-1
1106,1,847.78,431.43,160.33,127.05,1,-1,-1,-1
1106,2,461.93,262.17,79.86,64.61,1,-1,-1,-1
1106,3,761.64,340.16,151.23,119.92,1,-1,-1,-1
1106,4,669.59,133.06,60.72,52.98,1,-1,-1,-1
1106,5,509.55,119.24,55.28,44.29,1,-1,-1,-1
1106,6,0.00,597.33,267.05,292.62,1,-1,-1,-1
1106,7,688.60,220.54,67.93,49.91,1,-1,-1,-1
1106,8,745.33,323.52,86.45,82.20,1,-1,-1,-1
1106,9,705.37,302.07,88.73,68.22,1,-1,-1,-1
1106,10,661.48,88.80,48.40,39.27,1,-1,-1,-1
1106,11,700.28,260.80,79.71,54.90,1,-1,-1,-1
1106,12,755.38,325.82,72.90,46.59,1,-1,-1,-1
1106,96,113.12,568.18,345.70,216.96,1,-1,-1,-1
1107,0,323.48,345.54,150.14,125.16,1,-1,-1,-1
1107,1,847.79,431.45,160.31,126.98,1,-1,-1,-1
1107,2,461.90,262.17,79.95,64.58,1,-1,-1,-1
1107,3,761.56,340.13,151.46,119.92,1,-1,-1,-1
1107,4,669.57,133.02,60.77,52.92,1,-1,-1,-1
1107,5,509.55,119.25,55.26,44.25,1,-1,-1,-1
1107,6,0.00,594.61,269.58,296.10,1,-1,-1,-1
1107,7,688.56,220.49,68.08,50.12,1,-1,-1,-1
1107,8,745.30,323.47,86.45,82.31,1,-1,-1,-1
1107,9,705.34,302.04,88.78,68.22,1,-1,-1,-1
1107,10,661.54,88.73,48.03,38.87,1,-1,-1,-1
1107,11,700.30,261.07,79.77,54.61,1,-1,-1,-1
1107,12,755.39,325.81,72.86,46.66,1,-1,-1,-1
1107,96,161.93,571.22,328.95,217.72,1,-1,-1,-1
1108,0,323.47,345.51,150.18,125.13,1,-1,-1,-1
1108,1,847.84,431.44,160.05,127.00,1,-1,-1,-1
1108,2,461.89,262.17,79.97,64.61,1,-1,-1,-1
1108,3,761.64,340.14,151.36,119.89,1,-1,-1,-1
1108,4,668.48,132.26,62.60,53.57,1,-1,-1,-1
1108,5,509.36,118.19,54.96,44.98,1,-1,-1,-1
1108,6,0.00,595.38,270.62,297.05,1,-1,-1,-1
1108,7,688.57,220.50,68.06,50.07,1,-1,-1,-1
1108,8,745.29,323.51,86.46,82.20,1,-1,-1,-1
1108,9,705.34,302.03,88.71,68.27,1,-1,-1,-1
1108,10,661.39,88.73,48.60,38.41,1,-1,-1,-1
1108,11,700.33,261.07,79.78,54.71,1,-1,-1,-1
1108,12,755.56,325.81,72.61,46.51,1,-1,-1,-1
1108,96,182.74,572.29,356.65,223.27,1,-1,-1,-1
1108,120,524.78,74.57,49.56,43.69,1,-1,-1,-1
1109,0,323.54,345.43,149.94,125.25,1,-1,-1,-1
1109,1,847.82,431.46,160.11,127.02,1,-1,-1,-1
1109,2,461.96,262.24,79.83,64.59,1,-1,-1,-1
1109,3,761.66,340.26,151.25,119.78,1,-1,-1,-1
1109,4,669.50,133.16,60.99,52.74,1,-1,-1,-1
1109,5,509.25,118.16,55.09,45.01,1,-1,-1,-1
1109,6,0.00,595.01,271.76,297.96,1,-1,-1,-1
1109,7,688.66,220.51,67.83,50.06,1,-1,-1,-1
1109,8,745.30,323.68,86.47,82.12,1,-1,-1,-1
1109,9,705.34,301.92,88.37,68.22,1,-1,-1,-1
